label,pred
1,1
1,25
2,5
2,5
3,7
3,3
4,7
4,4
5,5
5,5
6,7
6,7
7,8
7,7
8,8
8,8
9,7
9,7
10,46
10,10
11,39
11,11
12,7
12,7
13,13
13,13
14,14
14,14
15,17
15,17
16,17
16,20
17,17
17,17
18,17
18,17
19,17
19,17
20,17
20,20
21,17
21,19
22,18
22,18
23,17
23,23
24,24
24,24
25,11
25,11
26,24
26,24
27,39
27,27
28,36
28,23
29,29
29,16
30,48
30,48
31,31
31,32
32,28
32,35
33,33
33,33
34,34
34,35
35,35
35,35
36,35
36,38
37,37
37,37
38,38
38,38
39,11
39,11
40,40
40,40
41,38
41,35
42,47
42,45
43,43
43,43
44,44
44,46
45,38
45,38
46,46
46,46
47,47
47,47
48,48
48,48
49,11
49,49
