label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,23
23,23
23,24
23,23
23,23
23,23
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,31
35,24
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,56
58,56
58,56
58,56
58,56
58,56
63,79
63,79
63,79
63,79
63,79
63,79
67,85
67,85
67,85
67,85
67,85
67,85
72,84
72,84
72,84
72,84
72,84
72,84
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,105
89,105
89,105
89,105
89,105
89,105
94,93
94,93
94,93
94,93
94,93
94,93
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,201
102,103
102,103
102,103
102,103
109,201
109,201
109,109
109,201
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,93
115,93
115,93
115,93
115,93
115,93
117,109
117,109
117,109
117,109
117,109
117,109
118,114
118,109
118,114
118,114
118,114
118,114
22,22
22,22
22,22
22,22
22,22
22,22
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,38
38,38
38,38
38,38
38,10
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,44
50,44
50,44
50,44
52,44
52,44
52,44
52,44
52,44
52,44
57,44
57,44
57,44
57,44
57,57
57,44
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,96
91,84
91,84
95,96
95,96
95,96
95,96
95,96
95,96
100,93
100,93
100,93
100,93
100,93
100,93
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,105
105,105
105,96
105,96
105,96
110,105
110,105
110,105
110,105
110,105
110,105
116,17
116,17
116,17
116,17
116,17
116,17
119,93
119,93
119,93
119,93
119,93
119,93
14,25
14,25
14,25
14,25
14,25
14,25
13,26
13,26
13,26
13,26
13,26
13,26
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,9
11,9
11,9
11,9
11,9
10,7
10,7
10,7
10,7
10,9
10,9
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,4
4,4
4,4
4,4
4,4
4,4
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,91
2,2
2,2
1,91
1,298
1,298
1,298
1,91
1,298
21,22
21,22
21,22
21,22
21,22
21,22
20,22
20,22
20,22
20,22
20,22
20,22
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,4
17,4
17,4
17,4
17,4
17,4
30,22
30,22
30,22
30,22
30,22
30,22
34,26
34,26
34,26
34,22
34,26
34,26
40,26
40,26
40,26
40,26
40,26
40,26
49,30
49,68
49,30
49,68
49,30
49,68
56,68
56,68
56,68
56,68
56,68
56,68
55,68
55,56
55,56
55,56
55,68
55,56
16,44
16,44
16,44
16,44
16,44
16,44
15,27
15,27
15,27
15,27
15,27
15,27
29,32
29,32
29,32
29,32
29,29
29,32
39,37
39,37
39,37
39,37
39,37
39,37
42,42
42,37
42,37
42,37
42,37
42,37
47,42
47,42
47,42
47,42
47,42
47,42
60,44
60,44
60,44
60,44
60,44
60,44
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,75
69,56
69,75
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,47
59,47
59,47
59,47
