label,pred
26,19
26,19
26,19
26,19
26,19
26,19
25,146
25,146
25,146
25,146
25,24
25,146
24,146
24,146
24,146
24,146
24,146
24,146
23,22
23,22
23,24
23,22
23,22
23,22
31,24
31,24
31,24
31,24
31,24
31,24
35,25
35,25
35,24
35,25
35,24
35,25
43,157
43,157
43,157
43,157
43,157
43,157
46,157
46,48
46,48
46,157
46,157
46,48
51,48
51,48
51,48
51,48
51,48
51,48
58,50
58,50
58,50
58,50
58,50
58,50
63,97
63,97
63,97
63,97
63,97
63,97
67,199
67,199
67,199
67,199
67,199
67,199
72,91
72,91
72,91
72,91
72,91
72,91
78,83
78,83
78,83
78,83
78,83
78,83
80,83
80,79
80,83
80,83
80,83
80,83
85,63
85,79
85,63
85,79
85,79
85,63
87,63
87,63
87,63
87,63
87,63
87,63
89,98
89,98
89,98
89,98
89,98
89,98
94,94
94,94
94,94
94,94
94,94
94,94
97,98
97,98
97,98
97,98
97,98
97,98
102,98
102,114
102,98
102,98
102,98
102,98
109,114
109,114
109,113
109,114
109,113
109,113
113,113
113,113
113,113
113,113
113,113
113,113
115,159
115,159
115,159
115,159
115,159
115,159
117,109
117,109
117,109
117,109
117,109
117,109
118,126
118,109
118,126
118,126
118,126
118,126
22,22
22,22
22,22
22,22
22,22
22,22
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,279
38,279
38,279
38,279
38,10
44,279
44,279
44,279
44,279
44,279
44,279
50,19
50,19
50,50
50,19
50,50
50,19
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,174
57,50
68,48
68,48
68,48
68,48
68,48
68,48
70,48
70,48
70,55
70,55
70,55
70,48
74,55
74,55
74,55
74,55
74,55
74,55
81,74
81,74
81,74
81,74
81,74
81,74
83,292
83,292
83,292
83,292
83,74
83,292
88,292
88,292
88,292
88,292
88,292
88,292
91,86
91,86
91,86
91,96
91,86
91,86
95,96
95,96
95,96
95,96
95,96
95,96
100,99
100,99
100,99
100,99
100,99
100,99
103,89
103,89
103,89
103,89
103,89
103,89
105,89
105,105
105,105
105,89
105,89
105,89
110,105
110,105
110,105
110,105
110,105
110,105
116,34
116,34
116,34
116,34
116,34
116,34
119,113
119,113
119,113
119,113
119,113
119,113
14,12
14,12
14,12
14,12
14,12
14,12
13,7
13,7
13,7
13,7
13,7
13,7
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,27
11,9
11,27
11,27
11,9
10,16
10,16
10,16
10,16
10,27
10,27
9,16
9,16
9,16
9,16
9,16
9,16
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,16
6,16
6,9
6,16
6,16
6,16
5,16
5,16
5,16
5,16
5,16
5,16
4,22
4,22
4,22
4,22
4,22
4,22
3,19
3,19
3,19
3,19
3,19
3,19
2,19
2,19
2,19
2,18
2,19
2,19
1,18
1,18
1,18
1,18
1,18
1,18
21,18
21,18
21,41
21,41
21,18
21,41
20,18
20,18
20,18
20,18
20,18
20,18
19,38
19,38
19,38
19,38
19,38
19,38
18,17
18,17
18,17
18,17
18,17
18,17
17,228
17,228
17,228
17,17
17,17
17,17
30,22
30,22
30,22
30,22
30,22
30,22
34,42
34,42
34,42
34,22
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,42
49,46
49,42
49,46
49,42
49,46
56,46
56,46
56,46
56,46
56,46
56,46
55,46
55,60
55,60
55,60
55,46
55,60
16,44
16,44
16,44
16,44
16,44
16,44
15,94
15,94
15,94
15,94
15,94
15,94
29,38
29,38
29,38
29,38
29,97
29,38
39,37
39,37
39,37
39,37
39,37
39,37
42,157
42,30
42,37
42,37
42,37
42,37
47,157
47,157
47,157
47,157
47,157
47,157
60,59
60,59
60,59
60,59
60,59
60,59
64,47
64,47
64,47
64,47
64,47
64,47
69,47
69,47
69,47
69,83
69,47
69,83
76,75
76,75
76,75
76,75
76,75
76,75
77,75
77,75
77,75
77,75
77,71
77,75
73,71
73,71
73,71
73,71
73,71
73,71
59,149
59,149
59,149
59,149
59,149
59,149
62,73
62,73
62,73
62,73
62,73
62,73
66,71
66,73
66,73
66,73
66,71
66,71
92,89
92,89
92,89
92,89
92,89
92,89
96,100
96,89
96,100
96,89
96,89
96,89
101,100
101,100
101,100
101,100
101,100
101,100
108,230
108,217
108,230
108,217
108,230
108,217
114,230
114,230
114,230
114,230
114,230
114,230
99,102
99,102
99,102
99,102
99,102
99,102
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,277
106,105
106,277
106,277
106,277
111,277
111,277
111,277
111,277
111,277
111,277
28,15
28,15
28,15
28,15
28,15
28,15
32,7
32,7
32,7
32,7
32,7
32,7
37,57
37,57
37,57
37,7
37,7
37,7
48,32
48,32
48,32
48,32
48,32
48,32
54,32
54,47
54,32
54,47
54,32
54,32
27,275
27,275
27,275
27,10
27,275
27,275
36,225
36,225
36,225
36,225
36,225
36,225
41,225
41,225
41,225
41,225
41,225
41,225
45,58
45,58
45,58
45,58
45,58
45,58
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,44
61,44
61,50
