label,pred
1,1
1,1
2,2
2,2
3,1
3,1
4,7
4,4
5,5
5,5
6,7
6,7
7,8
7,7
8,8
8,8
9,13
9,9
10,4
10,10
11,39
11,11
12,12
12,13
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,16
17,13
17,22
18,15
18,19
19,17
19,17
20,17
20,20
21,21
21,21
22,23
22,23
23,23
23,23
24,24
24,24
25,11
25,1
26,26
26,26
27,39
27,39
28,11
28,27
29,29
29,28
30,30
30,30
31,31
31,32
32,28
32,32
33,30
33,30
34,34
34,35
35,35
35,32
36,38
36,36
37,37
37,37
38,38
38,38
39,39
39,11
40,40
40,40
41,34
41,38
42,41
42,45
43,43
43,43
44,43
44,43
45,41
45,44
46,46
46,46
47,47
47,47
48,26
48,26
49,49
49,49
