label,pred
1,1
1,1
1,3
1,1
1,1
1,1
1,3
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,9
3,35
3,40
3,3
3,3
3,3
3,3
4,4
4,9
4,8
4,1
4,4
4,1
4,4
4,4
4,5
4,4
4,4
4,8
5,5
5,8
5,5
5,5
5,5
5,5
5,2
5,5
6,6
6,12
6,6
6,8
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,6
7,7
7,6
8,8
8,9
8,8
8,9
8,9
8,8
8,8
8,8
9,11
9,6
9,8
9,9
9,8
9,9
9,9
10,10
10,10
10,10
10,11
10,3
10,3
10,10
10,9
11,10
11,11
11,11
11,4
11,11
11,11
12,11
12,12
12,12
12,11
12,12
12,12
12,10
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,16
13,16
14,23
14,14
14,21
14,21
14,14
14,23
14,16
14,21
15,15
15,21
15,15
15,23
15,15
15,24
15,25
15,25
15,15
15,15
16,17
16,16
16,16
16,17
16,16
16,13
16,18
16,16
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,17
18,16
18,18
18,17
18,16
18,16
18,16
18,16
18,18
18,16
19,22
19,19
19,19
19,19
19,20
19,22
19,19
19,19
20,21
20,19
20,37
20,34
20,17
20,17
21,17
21,21
21,26
21,23
21,21
21,21
21,15
22,15
22,22
22,22
22,19
22,22
22,20
22,23
22,22
22,22
23,23
23,23
23,23
23,23
23,21
23,23
23,23
23,17
24,24
24,24
24,24
24,26
24,24
24,26
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,25
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,40
29,38
29,40
29,29
29,39
29,29
30,30
30,30
30,30
30,30
30,30
30,27
30,30
30,38
30,30
30,38
30,30
31,31
31,31
31,33
31,31
31,33
31,33
32,35
32,32
32,33
32,33
32,38
32,38
32,32
32,32
33,34
33,33
33,35
33,38
33,35
33,37
33,38
34,34
34,34
34,34
34,31
34,37
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,37
35,36
35,33
35,33
35,35
36,36
36,36
36,36
36,39
36,36
36,37
36,36
36,36
36,38
36,39
37,27
37,36
37,39
37,27
37,38
37,36
37,36
37,32
37,37
38,38
38,30
38,38
38,38
38,38
38,38
38,36
39,39
39,36
39,38
39,39
39,39
39,37
39,39
39,39
39,37
40,39
40,40
40,40
40,1
40,4
40,40
40,40
40,40
40,40
41,11
41,41
41,41
41,41
41,41
41,41
41,41
