label,pred
1,1
1,1
1,1
1,41
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,1
3,11
3,1
3,8
3,3
4,41
4,4
4,4
4,4
4,40
4,41
5,5
5,5
5,7
5,2
5,5
5,5
6,6
6,6
6,6
6,6
6,8
6,6
7,8
7,7
7,8
7,6
7,6
7,8
8,6
8,7
8,9
8,6
8,8
8,6
9,10
9,11
9,7
9,9
9,9
9,7
10,7
10,8
10,11
10,9
10,9
10,9
11,8
11,12
11,12
11,4
11,9
11,12
12,3
12,8
12,3
12,12
12,3
12,12
13,31
13,16
13,17
13,18
13,13
13,13
14,23
14,26
14,26
14,25
14,14
14,14
15,15
15,15
15,15
15,15
15,15
15,15
16,16
16,23
16,23
16,16
16,16
17,3
17,19
17,18
17,32
17,19
17,16
18,21
18,18
18,21
18,18
18,17
18,17
19,14
19,19
19,13
19,27
19,19
19,21
20,21
20,27
20,19
20,20
20,34
20,21
21,21
21,18
21,21
21,21
21,23
21,18
22,22
22,22
22,30
22,15
22,27
22,30
23,14
23,3
23,17
23,14
23,23
23,20
24,24
24,15
24,15
24,15
24,23
24,24
25,15
25,15
25,25
25,15
25,29
26,27
26,26
26,27
26,26
26,14
26,26
27,27
27,27
27,30
27,27
27,40
27,27
28,28
28,28
28,28
28,28
28,31
28,32
29,39
29,29
29,29
29,4
29,4
29,29
30,30
30,30
30,30
30,38
30,30
30,30
31,17
31,28
31,34
31,32
31,28
31,31
32,31
32,31
32,31
32,32
32,32
32,31
33,23
33,31
33,38
33,32
33,23
33,38
34,33
34,23
34,11
34,37
34,37
34,35
35,35
35,35
35,35
35,35
35,38
35,35
36,36
36,36
36,34
36,36
36,36
37,35
37,35
37,35
37,36
37,38
37,35
38,38
38,36
38,37
38,29
38,38
38,38
39,30
39,30
39,26
39,39
39,15
39,29
40,41
40,29
40,40
40,40
40,40
40,39
41,41
41,41
41,40
41,41
41,1
41,41
