label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,28
25,28
25,28
25,28
25,24
25,28
24,28
24,28
24,28
24,28
24,28
24,28
23,12
23,12
23,22
23,12
23,12
23,12
31,22
31,22
31,22
31,22
31,22
31,22
35,135
35,135
35,22
35,25
35,22
35,135
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,38
58,38
58,38
58,38
58,38
58,38
63,17
63,17
63,17
63,17
63,17
63,17
67,171
67,171
67,171
67,171
67,171
67,171
72,86
72,86
72,86
72,86
72,86
72,86
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,1
80,76
80,76
80,76
80,76
85,84
85,1
85,84
85,1
85,1
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,89
97,89
97,89
97,89
97,89
97,89
102,89
102,89
102,89
102,89
102,89
102,89
109,89
109,89
109,39
109,89
109,39
109,39
113,39
113,39
113,39
113,39
113,39
113,39
115,224
115,224
115,224
115,224
115,224
115,224
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,37
38,37
38,37
38,37
38,10
44,37
44,37
44,37
44,37
44,37
44,37
50,261
50,261
50,44
50,261
50,44
50,261
52,44
52,44
52,44
52,44
52,44
52,44
57,44
57,44
57,44
57,44
57,37
57,44
68,17
68,17
68,17
68,17
68,17
68,17
70,17
70,17
70,71
70,71
70,71
70,17
74,71
74,71
74,71
74,71
74,71
74,71
81,76
81,76
81,76
81,76
81,76
81,76
83,84
83,84
83,84
83,84
83,76
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,99
91,84
91,84
95,99
95,99
95,99
95,99
95,99
95,99
100,99
100,99
100,99
100,99
100,99
100,99
103,94
103,94
103,94
103,94
103,94
103,94
105,94
105,105
105,105
105,94
105,94
105,94
110,105
110,105
110,105
110,105
110,105
110,105
116,97
116,97
116,97
116,97
116,97
116,97
119,110
119,110
119,110
119,110
119,110
119,110
14,201
14,201
14,201
14,201
14,201
14,201
13,201
13,201
13,201
13,201
13,201
13,201
12,7
12,7
12,7
12,7
12,7
12,7
11,7
11,8
11,7
11,8
11,8
11,7
10,8
10,8
10,8
10,8
10,8
10,8
9,8
9,8
9,8
9,8
9,8
9,8
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,10
6,10
6,9
6,10
6,10
6,10
5,10
5,10
5,10
5,10
5,10
5,10
4,33
4,33
4,33
4,33
4,33
4,33
3,19
3,19
3,19
3,19
3,19
3,19
2,19
2,19
2,19
2,22
2,19
2,19
1,22
1,77
1,77
1,77
1,22
1,77
21,22
21,22
21,36
21,36
21,22
21,36
20,22
20,22
20,22
20,22
20,22
20,22
19,38
19,38
19,38
19,38
19,38
19,38
18,171
18,171
18,171
18,171
18,171
18,171
17,77
17,77
17,77
17,171
17,171
17,171
30,12
30,12
30,12
30,12
30,12
30,12
34,30
34,30
34,30
34,12
34,30
34,30
40,30
40,30
40,30
40,30
40,30
40,30
49,35
49,111
49,35
49,111
49,35
49,111
56,111
56,111
56,111
56,111
56,111
56,111
55,111
55,91
55,91
55,91
55,111
55,91
16,44
16,44
16,44
16,44
16,44
16,44
15,27
15,27
15,27
15,27
15,27
15,27
29,10
29,10
29,10
29,10
29,10
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,61
42,65
42,37
42,37
42,37
42,37
47,61
47,61
47,61
47,61
47,61
47,61
60,35
60,35
60,35
60,35
60,35
60,35
64,54
64,54
64,54
64,54
64,54
64,54
69,54
69,54
69,54
69,21
69,54
69,21
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,76
77,76
73,76
73,76
73,76
73,76
73,76
73,76
59,55
59,55
59,55
59,55
