label,pred
1,6
1,1
2,2
2,2
3,24
3,24
4,7
4,7
5,5
5,5
6,7
6,7
7,7
7,7
8,12
8,12
9,8
9,8
10,10
10,10
11,11
11,11
12,12
12,12
13,15
13,15
14,14
14,14
15,15
15,15
16,20
16,20
17,17
17,20
18,15
18,15
19,17
19,20
20,20
20,20
21,17
21,15
22,15
22,21
23,23
23,23
24,24
24,24
25,25
25,11
26,48
26,48
27,11
27,49
28,28
28,49
29,29
29,24
30,48
30,48
31,49
31,49
32,32
32,49
33,2
33,2
34,29
34,29
35,35
35,35
36,36
36,36
37,43
37,43
38,38
38,38
39,11
39,39
40,40
40,40
41,1
41,49
42,21
42,38
43,43
43,43
44,43
44,43
45,45
45,21
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
