label,pred
1,1
1,1
2,2
2,2
3,4
3,3
4,4
4,4
5,5
5,5
6,8
6,3
7,8
7,8
8,8
8,12
9,8
9,8
10,10
10,10
11,39
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,15
15,13
16,17
16,17
17,13
17,13
18,17
18,18
19,17
19,9
20,17
20,17
21,21
21,18
22,23
22,23
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,39
27,39
28,11
28,25
29,29
29,29
30,48
30,30
31,31
31,31
32,28
32,35
33,33
33,33
34,34
34,35
35,35
35,35
36,36
36,36
37,37
37,37
38,38
38,38
39,27
39,27
40,34
40,34
41,38
41,38
42,41
42,45
43,43
43,43
44,43
44,43
45,41
45,38
46,46
46,46
47,47
47,47
48,48
48,37
49,27
49,49
