label,pred
26,25
26,25
26,25
26,25
26,25
26,25
25,57
25,57
25,57
25,57
25,54
25,57
24,57
24,57
24,57
24,57
24,57
24,57
23,29
23,29
23,172
23,29
23,29
23,29
31,172
31,172
31,172
31,172
31,172
31,172
35,23
35,23
35,172
35,172
35,172
35,23
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,50
58,50
58,50
58,50
58,50
58,50
63,246
63,246
63,246
63,246
63,246
63,246
67,47
67,47
67,47
67,47
67,47
67,47
72,119
72,119
72,119
72,119
72,119
72,119
78,83
78,83
78,83
78,83
78,83
78,83
80,83
80,79
80,83
80,83
80,83
80,83
85,86
85,79
85,86
85,79
85,79
85,86
87,86
87,86
87,86
87,86
87,86
87,86
89,91
89,91
89,91
89,91
89,91
89,91
94,99
94,99
94,99
94,99
94,99
94,99
97,68
97,68
97,68
97,68
97,68
97,68
102,68
102,104
102,68
102,68
102,68
102,68
109,104
109,104
109,18
109,104
109,18
109,18
113,18
113,18
113,18
113,18
113,18
113,18
115,190
115,190
115,190
115,190
115,190
115,190
117,121
117,121
117,121
117,121
117,121
117,121
118,121
118,121
118,121
118,121
118,121
118,121
22,27
22,27
22,27
22,27
22,27
22,27
33,23
33,23
33,23
33,23
33,23
33,23
38,23
38,20
38,20
38,20
38,20
38,23
44,20
44,20
44,20
44,20
44,20
44,20
50,207
50,207
50,50
50,207
50,50
50,207
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,260
68,260
68,260
68,260
68,260
68,260
70,260
70,260
70,70
70,70
70,70
70,260
74,70
74,70
74,70
74,70
74,70
74,70
81,1
81,1
81,1
81,1
81,1
81,1
83,86
83,86
83,86
83,86
83,1
83,86
88,86
88,86
88,86
88,86
88,86
88,86
91,84
91,84
91,84
91,287
91,84
91,84
95,287
95,287
95,287
95,287
95,287
95,287
100,99
100,99
100,99
100,99
100,99
100,99
103,94
103,94
103,94
103,94
103,94
103,94
105,94
105,105
105,105
105,94
105,94
105,94
110,105
110,105
110,105
110,105
110,105
110,105
116,121
116,121
116,121
116,121
116,121
116,121
119,91
119,91
119,91
119,91
119,91
119,91
