label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,12
23,12
23,25
23,12
23,12
23,12
31,25
31,25
31,25
31,25
31,25
31,25
35,31
35,31
35,25
35,31
35,25
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,50
58,50
58,50
58,50
58,50
58,50
63,50
63,50
63,50
63,50
63,50
63,50
67,80
67,80
67,80
67,80
67,80
67,80
72,76
72,76
72,76
72,76
72,76
72,76
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,201
102,103
102,103
102,103
102,103
109,201
109,201
109,109
109,201
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,93
115,93
115,93
115,93
115,93
115,93
117,109
117,109
117,109
117,109
117,109
117,109
118,271
118,109
118,271
118,271
118,271
118,271
22,22
22,22
22,22
22,22
22,22
22,22
33,22
33,22
33,22
33,22
33,22
33,22
38,22
38,38
38,38
38,38
38,38
38,22
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,48
57,50
68,53
68,53
68,53
68,53
68,53
68,53
70,53
70,53
70,71
70,71
70,71
70,53
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,96
91,84
91,84
95,96
95,96
95,96
95,96
95,96
95,96
100,99
100,99
100,99
100,99
100,99
100,99
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,105
105,105
105,99
105,99
105,99
110,105
110,105
110,105
110,105
110,105
110,105
116,271
116,271
116,271
116,271
116,271
116,271
119,93
119,93
119,93
119,93
119,93
119,93
14,26
14,26
14,26
14,26
14,26
14,26
13,47
13,47
13,47
13,47
13,47
13,47
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,27
11,9
11,27
11,27
11,9
10,7
10,7
10,7
10,7
10,27
10,27
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,38
4,38
4,38
4,38
4,38
4,38
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,87
2,2
2,2
1,87
1,298
1,298
1,298
1,87
1,298
21,22
21,22
21,22
21,22
21,22
21,22
20,22
20,22
20,22
20,22
20,22
20,22
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,4
17,4
17,4
17,4
17,4
17,4
30,22
30,22
30,22
30,22
30,22
30,22
34,25
34,25
34,25
34,22
34,25
34,25
40,25
40,25
40,25
40,25
40,25
40,25
49,30
49,69
49,30
49,69
49,30
49,69
56,69
56,69
56,69
56,69
56,69
56,69
55,69
55,79
55,79
55,79
55,69
55,79
16,59
16,59
16,59
16,59
16,59
16,59
15,8
15,8
15,8
15,8
15,8
15,8
29,6
29,6
29,6
29,6
29,8
29,6
39,37
39,37
39,37
39,37
39,37
39,37
42,42
42,37
42,37
42,37
42,37
42,37
47,42
47,42
47,42
47,42
47,42
47,42
60,52
60,52
60,52
60,52
60,52
60,52
64,21
64,21
64,21
64,21
64,21
64,21
69,21
69,21
69,21
69,76
69,21
69,76
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,68
59,68
59,68
59,68
