label,pred
1,40
1,40
1,40
1,10
1,40
1,40
2,21
2,21
2,21
2,21
2,21
2,22
3,10
3,10
3,30
3,40
3,40
3,40
4,30
4,39
4,30
4,30
4,30
4,40
5,24
5,24
5,24
5,24
5,22
5,22
6,24
6,24
6,24
6,24
6,24
6,25
7,30
7,24
7,24
7,24
7,24
7,24
8,24
8,24
8,30
8,30
8,24
8,24
9,30
9,30
9,24
9,24
9,24
9,24
10,24
10,30
10,30
10,24
10,30
10,30
11,30
11,30
11,30
11,30
11,30
11,30
12,30
12,40
12,30
12,30
12,40
12,30
13,2
13,5
13,5
13,7
13,2
13,30
14,10
14,10
14,10
14,5
14,10
14,10
15,5
15,5
15,10
15,10
15,10
15,7
16,5
16,5
16,10
16,5
16,5
17,40
17,7
17,30
17,7
17,5
17,40
18,7
18,7
18,7
18,7
18,10
18,7
19,7
19,7
19,7
19,7
19,7
19,7
20,7
20,7
20,5
20,7
20,7
20,7
21,7
21,7
21,7
21,7
21,7
21,40
22,10
22,10
22,7
22,33
22,10
22,7
23,10
23,10
23,5
23,10
23,7
23,7
24,33
24,7
24,33
24,10
24,10
24,7
25,33
25,7
25,33
25,7
25,30
26,33
26,10
26,33
26,10
26,10
26,33
27,10
27,33
27,33
27,10
27,40
27,10
28,30
28,30
28,26
28,30
28,40
28,40
29,10
29,10
29,10
29,10
29,6
29,10
30,7
30,10
30,10
30,10
30,7
30,10
31,7
31,30
31,30
31,7
31,30
31,5
32,13
32,7
32,30
32,10
32,40
32,13
33,10
33,7
33,7
33,16
33,10
33,16
34,7
34,40
34,20
34,40
34,7
34,30
35,40
35,16
35,40
35,20
35,15
35,16
36,16
36,16
36,20
36,16
36,20
37,7
37,40
37,20
37,20
37,16
37,16
38,20
38,16
38,7
38,16
38,16
38,16
39,10
39,7
39,10
39,40
39,5
39,40
40,40
40,40
40,10
40,38
40,30
40,10
41,10
41,10
41,30
41,10
41,30
41,30
