label,pred
1,40
1,30
1,40
1,30
1,30
1,40
1,30
2,21
2,22
2,22
2,21
2,21
2,25
3,30
3,30
3,5
3,40
3,30
3,30
3,30
3,40
4,30
4,30
4,30
4,40
4,40
4,40
4,40
4,30
4,30
4,40
4,40
4,30
5,24
5,30
5,24
5,24
5,24
5,24
5,24
5,24
6,25
6,30
6,24
6,24
6,22
6,30
6,24
7,24
7,24
7,24
7,24
7,24
7,24
7,24
8,30
8,24
8,24
8,24
8,24
8,30
8,30
8,30
9,30
9,24
9,30
9,30
9,30
9,30
9,30
10,30
10,40
10,40
10,30
10,30
10,30
10,40
10,30
11,30
11,30
11,30
11,30
11,30
11,30
12,30
12,30
12,30
12,30
12,30
12,30
12,30
12,30
12,30
13,2
13,2
13,2
13,2
13,2
13,2
13,5
13,5
14,10
14,5
14,7
14,7
14,7
14,10
14,7
14,7
15,7
15,7
15,7
15,10
15,7
15,7
15,10
15,7
15,7
15,7
16,5
16,5
16,5
16,5
16,2
16,2
16,5
16,5
17,5
17,10
17,7
17,5
17,7
17,5
17,5
17,7
18,5
18,7
18,7
18,30
18,5
18,5
18,5
18,40
18,5
19,5
19,5
19,5
19,5
19,7
19,7
19,5
19,5
20,7
20,30
20,20
20,2
20,5
20,5
21,7
21,7
21,7
21,10
21,7
21,7
21,7
22,7
22,7
22,5
22,7
22,5
22,7
22,10
22,7
22,5
23,10
23,10
23,10
23,30
23,10
23,10
23,10
23,5
24,33
24,33
24,7
24,33
24,33
24,33
24,7
25,33
25,33
25,33
25,10
25,33
25,33
25,10
26,7
26,10
26,7
26,10
26,33
26,10
26,7
27,7
27,33
27,7
27,7
27,7
27,33
28,11
28,11
28,11
28,11
28,12
28,30
28,11
28,30
29,10
29,40
29,10
29,40
29,10
29,40
30,10
30,7
30,10
30,30
30,33
30,10
30,10
30,10
30,10
30,7
30,30
31,2
31,5
31,7
31,7
31,7
31,7
32,16
32,20
32,30
32,7
32,16
32,16
32,20
32,40
33,30
33,16
33,16
33,30
33,40
33,20
33,16
34,7
34,30
34,20
34,30
34,20
34,30
34,7
34,16
34,20
35,10
35,10
35,7
35,7
35,10
35,13
35,16
35,16
36,10
36,16
36,40
36,10
36,30
36,40
36,20
36,16
36,10
36,10
37,10
37,10
37,40
37,10
37,40
37,20
37,16
37,40
37,16
38,10
38,10
38,40
38,10
38,5
38,7
38,20
39,10
39,10
39,20
39,20
39,10
39,40
39,20
39,10
39,40
40,39
40,30
40,40
40,40
40,30
40,40
40,38
40,30
40,10
41,30
41,40
41,40
41,40
41,10
41,10
41,40
