label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,3
4,4
5,5
5,5
6,7
6,3
7,9
7,7
8,8
8,12
9,9
9,9
10,4
10,9
11,24
11,25
12,12
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,16
17,13
17,13
18,15
18,19
19,15
19,7
20,17
20,20
21,15
21,19
22,23
22,23
23,23
23,23
24,26
24,24
25,1
25,1
26,26
26,26
27,27
27,27
28,28
28,28
29,29
29,29
30,48
30,30
31,31
31,32
32,31
32,32
33,33
33,30
34,34
34,35
35,35
35,32
36,35
36,36
37,37
37,37
38,38
38,38
39,27
39,27
40,40
40,40
41,41
41,35
42,45
42,45
43,43
43,43
44,43
44,43
45,36
45,42
46,46
46,46
47,47
47,47
48,48
48,30
49,28
49,31
