label,pred
1,4
1,25
2,2
2,2
3,4
3,4
4,3
4,4
5,43
5,5
6,6
6,3
7,7
7,7
8,8
8,1
9,9
9,9
10,9
10,9
11,25
11,25
12,11
12,4
13,13
13,13
14,14
14,14
15,12
15,13
16,14
16,20
17,17
17,12
18,11
18,11
19,17
19,46
20,14
20,20
21,11
21,46
22,46
22,11
23,46
23,46
24,24
24,24
25,1
25,1
26,26
26,26
27,25
27,25
28,28
28,28
29,29
29,28
30,30
30,30
31,28
31,31
32,31
32,36
33,30
33,30
34,34
34,29
35,35
35,35
36,36
36,36
37,37
37,37
38,41
38,41
39,25
39,25
40,40
40,40
41,41
41,41
42,42
42,41
43,43
43,43
44,44
44,43
45,45
45,43
46,46
46,46
47,47
47,47
48,30
48,30
49,28
49,31
