label,pred
1,40
1,4
1,4
1,4
1,4
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,14
3,38
3,41
3,1
3,4
3,4
4,39
4,39
4,40
4,30
4,40
4,40
5,5
5,5
5,7
5,2
5,5
5,5
6,6
6,6
6,7
6,8
6,30
6,6
7,41
7,6
7,6
7,6
7,6
7,5
8,6
8,7
8,36
8,6
8,6
8,6
9,10
9,11
9,7
9,11
9,6
9,7
10,7
10,8
10,11
10,7
10,12
10,12
11,8
11,12
11,12
11,4
11,9
11,12
12,10
12,11
12,12
12,10
12,3
12,3
13,31
13,16
13,20
13,18
13,31
13,13
14,15
14,26
14,24
14,14
14,14
14,23
15,38
15,15
15,15
15,3
15,15
15,38
16,17
16,17
16,17
16,20
16,18
17,1
17,22
17,29
17,13
17,13
17,18
18,18
18,18
18,21
18,37
18,18
18,17
19,14
19,22
19,23
19,14
19,19
19,21
20,14
20,27
20,14
20,21
20,34
20,15
21,14
21,17
21,14
21,14
21,14
21,3
22,18
22,23
22,38
22,14
22,38
22,38
23,23
23,35
23,18
23,14
23,18
23,15
24,24
24,15
24,15
24,15
24,23
24,24
25,25
25,15
25,24
25,38
25,3
26,30
26,30
26,30
26,14
26,30
26,23
27,30
27,30
27,30
27,30
27,29
27,37
28,4
28,28
28,28
28,37
28,37
28,37
29,39
29,39
29,39
29,39
29,11
29,39
30,38
30,39
30,38
30,38
30,38
30,38
31,8
31,37
31,33
31,17
31,20
31,31
32,31
32,31
32,31
32,35
32,37
32,37
33,23
33,20
33,32
33,32
33,18
33,35
34,37
34,38
34,11
34,37
34,37
34,10
35,34
35,33
35,34
35,34
35,34
35,33
36,36
36,26
36,34
36,36
36,36
37,38
37,34
37,33
37,36
37,36
37,34
38,32
38,35
38,37
38,29
38,37
38,35
39,37
39,39
39,24
39,39
39,16
39,37
40,41
40,29
40,41
40,39
40,40
40,39
41,41
41,41
41,40
41,4
41,1
41,39
