label,pred
1,1
1,25
2,2
2,5
3,3
3,3
4,7
4,4
5,5
5,5
6,7
6,7
7,8
7,7
8,8
8,8
9,7
9,7
10,4
10,5
11,39
11,11
12,17
12,7
13,13
13,13
14,14
14,14
15,17
15,17
16,17
16,17
17,17
17,17
18,17
18,13
19,19
19,17
20,17
20,20
21,17
21,19
22,4
22,17
23,17
23,4
24,24
24,24
25,25
25,25
26,24
26,24
27,39
27,27
28,49
28,39
29,29
29,33
30,48
30,48
31,49
31,32
32,28
32,35
33,33
33,33
34,34
34,35
35,35
35,35
36,38
36,38
37,37
37,37
38,38
38,38
39,39
39,39
40,40
40,40
41,45
41,5
42,45
42,45
43,43
43,43
44,44
44,43
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
