label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,270
25,270
25,270
25,270
25,13
25,270
24,270
24,270
24,270
24,270
24,270
24,270
23,24
23,24
23,31
23,24
23,24
23,24
31,31
31,31
31,31
31,31
31,31
31,31
35,35
35,35
35,31
35,31
35,31
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,50
58,50
58,50
58,50
58,50
58,50
63,35
63,35
63,35
63,35
63,35
63,35
67,145
67,145
67,145
67,145
67,145
67,145
72,84
72,84
72,84
72,84
72,84
72,84
78,83
78,83
78,83
78,83
78,83
78,83
80,83
80,79
80,83
80,83
80,83
80,83
85,258
85,79
85,258
85,79
85,79
85,258
87,258
87,258
87,258
87,258
87,258
87,258
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,89
97,89
97,89
97,89
97,89
97,89
102,89
102,64
102,89
102,89
102,89
102,89
109,64
109,64
109,104
109,64
109,104
109,104
113,104
113,104
113,104
113,104
113,104
113,104
115,219
115,219
115,219
115,219
115,219
115,219
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,28
22,28
22,28
22,28
22,28
22,28
33,254
33,254
33,254
33,254
33,254
33,254
38,254
38,4
38,4
38,4
38,4
38,254
44,4
44,4
44,4
44,4
44,4
44,4
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,55
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,269
91,269
91,269
91,94
91,269
91,269
95,94
95,94
95,94
95,94
95,94
95,94
100,99
100,99
100,99
100,99
100,99
100,99
103,94
103,94
103,94
103,94
103,94
103,94
105,94
105,105
105,105
105,94
105,94
105,94
110,105
110,105
110,105
110,105
110,105
110,105
116,293
116,293
116,293
116,293
116,293
116,293
119,93
119,93
119,93
119,93
119,93
119,93
14,23
14,23
14,23
14,23
14,23
14,23
13,89
13,89
13,89
13,89
13,89
13,89
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,32
11,31
11,32
11,32
11,31
10,16
10,16
10,16
10,16
10,32
10,32
9,16
9,16
9,16
9,16
9,16
9,16
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,6
4,6
4,6
4,6
4,6
4,6
3,19
3,19
3,19
3,19
3,19
3,19
2,19
2,19
2,19
2,26
2,19
2,19
1,26
1,18
1,18
1,18
1,26
1,18
21,41
21,41
21,41
21,41
21,41
21,41
20,41
20,41
20,41
20,41
20,41
20,41
19,38
19,38
19,38
19,38
19,38
19,38
18,92
18,92
18,92
18,92
18,92
18,92
17,40
17,40
17,40
17,92
17,92
17,92
30,35
30,35
30,35
30,35
30,35
30,35
34,35
34,35
34,35
34,35
34,35
34,35
40,35
40,35
40,35
40,35
40,35
40,35
49,43
49,63
49,43
49,63
49,43
49,63
56,63
56,63
56,63
56,63
56,63
56,63
55,63
55,65
55,65
55,65
55,63
55,65
16,59
16,59
16,59
16,59
16,59
16,59
15,8
15,8
15,8
15,8
15,8
15,8
29,6
29,6
29,6
29,6
29,8
29,6
39,65
39,65
39,65
39,65
39,65
39,65
42,73
42,34
42,65
42,65
42,65
42,65
47,73
47,73
47,73
47,73
47,73
47,73
60,59
60,59
60,59
60,59
60,59
60,59
64,246
64,246
64,246
64,246
64,246
64,246
69,246
69,246
69,246
69,60
69,246
69,60
76,84
76,84
76,84
76,84
76,84
76,84
77,84
77,84
77,84
77,84
77,78
77,84
73,78
73,78
73,78
73,78
73,78
73,78
59,47
59,47
59,47
59,47
