label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,24
23,24
23,31
23,24
23,24
23,24
31,31
31,31
31,31
31,31
31,31
31,31
35,31
35,31
35,31
35,31
35,31
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,48
46,48
46,43
46,43
46,48
51,48
51,48
51,48
51,48
51,48
51,48
58,56
58,56
58,56
58,56
58,56
58,56
63,119
63,119
63,119
63,119
63,119
63,119
67,226
67,226
67,226
67,226
67,226
67,226
72,263
72,263
72,263
72,263
72,263
72,263
78,83
78,83
78,83
78,83
78,83
78,83
80,83
80,79
80,83
80,83
80,83
80,83
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,105
89,105
89,105
89,105
89,105
89,105
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,104
102,103
102,103
102,103
102,103
109,104
109,104
109,95
109,104
109,95
109,95
113,95
113,95
113,95
113,95
113,95
113,95
115,93
115,93
115,93
115,93
115,93
115,93
117,95
117,95
117,95
117,95
117,95
117,95
118,117
118,95
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,4
38,4
38,4
38,4
38,10
44,4
44,4
44,4
44,4
44,4
44,4
50,44
50,44
50,44
50,44
50,44
50,44
52,44
52,44
52,44
52,44
52,44
52,44
57,44
57,44
57,44
57,44
57,57
57,44
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,256
91,256
91,256
91,101
91,256
91,256
95,101
95,101
95,101
95,101
95,101
95,101
100,99
100,99
100,99
100,99
100,99
100,99
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,105
105,105
105,99
105,99
105,99
110,105
110,105
110,105
110,105
110,105
110,105
116,121
116,121
116,121
116,121
116,121
116,121
119,109
119,109
119,109
119,109
119,109
119,109
14,26
14,26
14,26
14,26
14,26
14,26
13,14
13,14
13,14
13,14
13,14
13,14
12,7
12,7
12,7
12,7
12,7
12,7
11,7
11,7
11,7
11,7
11,7
11,7
10,7
10,7
10,7
10,7
10,7
10,7
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,288
4,288
4,288
4,288
4,288
4,288
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,6
2,2
2,2
1,6
1,287
1,287
1,287
1,6
1,287
21,6
21,6
21,22
21,22
21,6
21,22
20,6
20,6
20,6
20,6
20,6
20,6
19,285
19,285
19,285
19,285
19,285
19,285
18,2
18,2
18,2
18,2
18,2
18,2
17,6
17,6
17,6
17,2
17,2
17,2
30,23
30,23
30,23
30,23
30,23
30,23
34,12
34,12
34,12
34,23
34,12
34,12
40,12
40,12
40,12
40,12
40,12
40,12
49,30
49,68
49,30
49,68
49,30
49,68
56,68
56,68
56,68
56,68
56,68
56,68
55,68
55,56
55,56
55,56
55,68
55,56
16,7
16,7
16,7
16,7
16,7
16,7
15,16
15,16
15,16
15,16
15,16
15,16
29,10
29,10
29,10
29,10
29,16
29,10
39,15
39,15
39,15
39,15
39,15
39,15
42,48
42,37
42,15
42,15
42,15
42,15
47,48
47,48
47,48
47,48
47,48
47,48
60,73
60,73
60,73
60,73
60,73
60,73
64,68
64,68
64,68
64,68
64,68
64,68
69,68
69,68
69,68
69,262
69,68
69,262
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,47
59,47
59,47
59,47
