label,pred
1,4
1,4
1,1
1,4
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,14
3,3
3,4
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,7
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,8
6,6
7,8
7,8
7,8
7,6
7,6
7,6
8,6
8,8
8,8
8,6
8,8
8,6
9,10
9,11
9,6
9,9
9,6
9,7
10,7
10,9
10,11
10,8
10,9
10,12
11,8
11,11
11,12
11,4
11,10
11,11
12,3
12,3
12,12
12,3
12,1
12,3
13,31
13,13
13,20
13,18
13,13
13,13
14,15
14,14
14,26
14,41
14,14
14,23
15,25
15,18
15,22
15,26
15,22
15,22
16,16
16,35
16,13
16,16
16,16
17,3
17,18
17,17
17,21
17,13
17,16
18,22
18,13
18,21
18,38
18,16
18,13
19,23
19,19
19,23
19,19
19,19
19,19
20,21
20,21
20,23
20,21
20,34
20,21
21,21
21,23
21,21
21,21
21,23
21,21
22,22
22,23
22,38
22,26
22,27
22,30
23,23
23,23
23,16
23,15
23,23
23,18
24,24
24,15
24,24
24,24
24,24
24,24
25,25
25,15
25,25
25,30
25,29
26,26
26,26
26,26
26,26
26,23
26,26
27,40
27,30
27,27
27,30
27,40
27,40
28,28
28,28
28,28
28,28
28,32
28,32
29,39
29,29
29,29
29,30
29,39
29,29
30,38
30,30
30,30
30,27
30,38
30,25
31,17
31,28
31,34
31,32
31,31
31,34
32,31
32,31
32,31
32,33
32,32
32,32
33,23
33,31
33,32
33,32
33,33
33,35
34,33
34,16
34,29
34,37
34,34
34,35
35,37
35,35
35,37
35,33
35,34
35,35
36,36
36,26
36,34
36,37
36,36
37,35
37,37
37,37
37,36
37,36
37,36
38,34
38,35
38,36
38,34
38,37
38,35
39,26
39,30
39,26
39,39
39,25
39,37
40,40
40,40
40,40
40,40
40,40
40,39
41,41
41,41
41,41
41,1
41,41
41,4
