label,pred
1,1
1,9
1,3
1,1
1,1
1,1
1,3
2,2
2,2
2,2
2,2
2,2
2,6
3,3
3,3
3,18
3,29
3,3
3,3
3,3
3,3
4,4
4,12
4,8
4,3
4,41
4,1
4,4
4,3
4,3
4,4
4,4
4,11
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,8
6,6
6,10
6,5
6,6
6,6
7,8
7,8
7,7
7,8
7,6
7,7
7,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
9,11
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,11
10,10
10,10
10,3
10,10
10,10
11,3
11,11
11,11
11,9
11,11
11,11
12,12
12,12
12,12
12,11
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,17
13,17
14,23
14,14
14,19
14,22
14,14
14,23
14,3
14,14
15,21
15,25
15,15
15,23
15,15
15,24
15,25
15,15
15,25
15,15
16,17
16,17
16,16
16,17
16,17
16,13
16,16
16,16
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,17
18,18
18,18
18,20
18,18
18,18
18,17
18,18
18,18
18,18
19,22
19,19
19,19
19,19
19,19
19,22
19,19
19,19
20,21
20,19
20,20
20,20
20,18
20,16
21,3
21,21
21,21
21,23
21,18
21,19
21,23
22,15
22,22
22,22
22,23
22,22
22,21
22,22
22,22
22,19
23,33
23,23
23,23
23,23
23,15
23,23
23,23
23,17
24,24
24,24
24,25
24,26
24,24
24,14
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,25
26,26
26,26
26,26
26,26
26,14
26,26
27,27
27,25
27,27
27,27
27,27
27,25
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,32
29,40
29,38
29,40
29,29
29,39
29,29
30,39
30,30
30,39
30,30
30,26
30,26
30,30
30,38
30,36
30,36
30,30
31,31
31,31
31,33
31,31
31,31
31,33
32,35
32,32
32,31
32,33
32,33
32,35
32,32
32,32
33,12
33,35
33,37
33,34
33,35
33,35
33,35
34,34
34,34
34,38
34,31
34,36
34,34
34,31
34,34
34,34
35,33
35,35
35,35
35,36
35,35
35,32
35,33
35,36
36,36
36,36
36,36
36,39
36,36
36,39
36,36
36,36
36,36
36,39
37,37
37,36
37,37
37,36
37,38
37,37
37,36
37,33
37,36
38,30
38,39
38,38
38,36
38,38
38,36
38,38
39,39
39,39
39,39
39,39
39,39
39,37
39,39
39,39
39,37
40,39
40,40
40,41
40,1
40,4
40,40
40,40
40,40
40,40
41,9
41,41
41,4
41,41
41,41
41,3
41,41
