label,pred
1,24
1,1
2,2
2,2
3,24
3,24
4,7
4,7
5,5
5,5
6,7
6,7
7,7
7,7
8,12
8,12
9,8
9,8
10,10
10,10
11,39
11,39
12,12
12,12
13,15
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,15
17,20
18,21
18,15
19,17
19,20
20,16
20,20
21,15
21,21
22,23
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,48
26,2
27,27
27,27
28,49
28,49
29,29
29,29
30,48
30,48
31,49
31,49
32,49
32,49
33,33
33,33
34,29
34,34
35,49
35,49
36,28
36,28
37,33
37,48
38,49
38,49
39,39
39,39
40,40
40,40
41,49
41,49
42,21
42,21
43,43
43,43
44,43
44,43
45,44
45,21
46,46
46,46
47,47
47,14
48,48
48,48
49,49
49,49
