label,pred
1,14
1,14
1,14
1,14
1,2
1,2
2,3
2,2
2,3
2,3
2,3
2,2
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
7,8
7,8
7,239
7,8
7,8
7,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,12
11,12
11,10
11,10
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
15,47
15,47
15,47
15,47
15,47
15,47
16,16
16,16
16,16
16,16
16,16
16,16
17,22
17,296
17,22
17,22
17,296
17,296
18,23
18,23
18,23
18,23
18,23
18,23
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,16
21,16
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,31
23,31
23,23
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
26,34
26,34
26,34
26,34
26,34
26,34
27,24
27,24
27,24
27,24
27,24
27,24
28,33
28,29
28,33
28,33
28,33
28,29
29,29
29,29
29,29
29,29
29,29
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,31
31,31
31,31
31,31
31,31
31,31
32,27
32,27
32,27
32,27
32,27
32,27
33,33
33,33
33,33
33,33
33,33
33,33
34,34
34,34
34,34
34,34
34,34
34,34
35,31
35,31
35,31
35,31
35,31
35,31
36,30
36,30
36,30
36,30
36,30
36,30
37,37
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,38
38,38
38,42
39,39
39,39
39,39
39,39
39,39
39,39
40,40
40,40
40,39
40,40
40,40
40,40
41,82
41,82
41,82
41,82
41,82
41,82
42,42
42,42
42,42
42,42
42,42
42,42
43,43
43,43
43,43
43,43
43,43
43,43
44,44
44,44
44,44
44,44
44,44
44,44
45,45
45,49
45,49
45,45
45,49
45,45
46,292
46,292
46,98
46,292
46,98
46,292
47,47
47,47
47,47
47,47
47,47
47,47
48,57
48,57
48,53
48,57
48,51
48,57
49,49
49,45
49,49
49,49
49,49
49,49
50,50
50,50
50,50
50,50
50,50
50,50
51,51
51,51
51,51
51,51
51,51
51,51
52,52
52,52
52,52
52,234
52,52
52,52
53,53
53,53
53,53
53,53
53,53
53,53
54,54
54,54
54,54
54,54
54,49
55,55
55,55
55,55
55,267
55,55
55,55
56,56
56,52
56,56
56,56
56,56
56,56
57,60
57,57
57,53
57,57
57,57
57,51
58,58
58,58
58,58
58,58
58,58
58,61
59,59
59,64
59,63
59,63
59,63
60,60
60,57
60,60
60,60
60,53
60,60
61,61
61,61
61,61
61,61
61,61
61,61
62,62
62,62
62,62
62,62
62,62
62,62
63,63
63,63
63,59
63,57
63,57
63,63
64,64
64,64
64,64
64,64
64,64
64,64
65,72
65,62
65,65
65,65
65,67
65,67
66,66
66,66
66,66
66,66
66,66
67,67
67,67
67,67
67,67
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,73
69,69
69,69
69,69
69,66
69,62
69,69
70,25
70,25
70,70
70,25
70,25
70,25
71,71
71,74
71,71
71,71
71,71
71,74
72,67
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,74
74,74
74,74
74,74
74,74
75,75
75,81
75,86
75,74
75,75
75,75
76,76
76,76
76,76
76,76
76,68
76,76
77,77
77,87
77,87
77,77
77,87
77,77
78,74
78,78
78,74
78,74
78,74
78,78
78,74
78,74
78,78
78,78
78,74
79,79
79,79
79,79
79,79
79,79
79,79
80,80
80,80
80,80
80,80
80,80
80,80
81,81
81,81
81,81
81,89
81,81
81,81
82,82
82,82
82,82
82,82
82,82
82,82
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,90
84,105
84,90
84,90
84,90
85,85
85,85
85,85
85,85
85,85
85,85
86,78
86,78
86,86
86,86
86,86
86,86
86,92
86,78
86,86
86,93
86,78
87,87
87,87
87,87
87,87
87,85
87,87
88,88
88,88
88,88
88,88
88,88
88,88
89,89
89,89
89,71
89,89
89,92
89,89
90,90
90,78
90,90
90,90
90,105
90,78
91,95
91,105
91,95
91,95
91,105
91,95
92,92
92,92
92,92
92,92
92,92
92,92
93,89
93,93
93,93
93,81
93,93
93,93
94,104
94,94
94,94
94,94
94,94
94,94
95,95
95,95
95,95
95,95
95,95
95,95
96,96
96,104
96,96
96,96
96,96
96,40
97,97
97,97
97,97
97,97
97,97
97,97
98,98
98,98
98,98
98,98
98,98
98,98
99,99
99,99
99,99
99,106
99,99
99,107
100,100
100,107
100,100
100,107
100,107
100,92
101,90
101,105
101,101
101,101
101,101
101,101
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,103
103,97
103,103
103,103
103,97
104,104
104,118
104,104
104,104
104,104
104,104
105,101
105,105
105,105
105,105
105,105
105,105
106,106
106,106
106,106
106,106
106,106
106,106
107,107
107,113
107,107
107,107
107,107
107,107
108,108
108,108
108,108
108,108
108,108
108,110
109,109
109,109
109,102
109,109
109,105
109,109
110,110
110,110
110,110
110,110
110,110
110,110
111,111
111,110
111,116
111,111
111,116
111,116
112,112
112,112
112,112
112,112
112,112
112,118
113,106
113,113
113,113
113,107
113,107
113,113
114,55
114,55
114,55
114,55
114,55
114,55
115,115
115,115
115,115
115,115
115,115
115,115
116,116
116,109
116,116
116,116
116,116
116,116
117,122
117,119
117,117
117,117
117,117
117,119
118,118
118,118
118,118
118,118
118,118
118,118
119,122
119,119
119,119
119,130
119,119
