label,pred
1,10
1,8
2,2
2,2
3,10
3,10
4,10
4,10
5,10
5,5
6,7
6,10
7,7
7,8
8,8
8,8
9,10
9,9
10,10
10,10
11,11
11,11
12,15
12,12
13,15
13,15
14,14
14,14
15,15
15,15
16,20
16,20
17,17
17,20
18,15
18,15
19,17
19,17
20,19
20,20
21,15
21,15
22,22
22,23
23,23
23,23
24,24
24,24
25,11
25,11
26,48
26,26
27,49
27,27
28,49
28,49
29,29
29,29
30,48
30,48
31,49
31,49
32,31
32,49
33,48
33,48
34,29
34,29
35,35
35,35
36,31
36,35
37,48
37,48
38,49
38,49
39,11
39,27
40,42
40,40
41,49
41,49
42,15
42,39
43,43
43,43
44,43
44,43
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
