label,pred
1,13
1,13
1,13
1,13
1,267
1,267
2,242
2,267
2,242
2,242
2,242
2,267
3,242
3,242
3,242
3,242
3,242
3,242
4,5
4,5
4,5
4,5
4,5
4,5
5,5
5,5
5,5
5,5
5,5
5,5
6,238
6,238
6,238
6,238
6,238
6,238
7,9
7,9
7,238
7,9
7,9
7,9
8,9
8,9
8,9
8,9
8,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
10,243
10,243
10,243
10,243
10,243
10,243
11,243
11,13
11,13
11,243
11,243
11,13
12,13
12,13
12,13
12,13
12,13
12,13
13,13
13,13
13,13
13,13
13,13
13,13
14,13
14,13
14,13
14,13
14,13
14,13
15,3
15,3
15,3
15,3
15,3
15,3
16,288
16,288
16,288
16,288
16,288
16,288
17,219
17,286
17,219
17,219
17,286
17,286
18,290
18,290
18,290
18,290
18,290
18,290
19,290
19,290
19,290
19,290
19,290
19,290
20,219
20,219
20,219
20,219
20,219
20,219
21,219
21,219
21,219
21,219
21,288
21,288
22,219
22,219
22,219
22,219
22,219
22,219
23,290
23,290
23,290
23,295
23,295
23,290
24,24
24,24
24,24
24,24
24,24
24,24
25,268
25,268
25,268
25,268
25,268
25,268
26,30
26,30
26,30
26,30
26,30
26,30
27,24
27,24
27,24
27,24
27,24
27,24
28,24
28,24
28,24
28,24
28,24
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,24
31,295
31,24
31,24
31,24
31,295
32,24
32,24
32,24
32,24
32,24
32,24
33,24
33,24
33,24
33,24
33,24
33,24
34,30
34,30
34,30
34,30
34,30
34,30
35,24
35,24
35,24
35,24
35,24
35,24
36,24
36,24
36,24
36,24
36,24
36,24
37,30
37,30
37,30
37,30
37,30
37,30
38,24
38,24
38,24
38,24
38,24
38,16
39,76
39,76
39,76
39,76
39,76
39,76
40,99
40,99
40,76
40,99
40,99
40,99
41,243
41,243
41,243
41,243
41,243
41,243
42,16
42,16
42,16
42,16
42,16
42,16
43,39
43,39
43,39
43,39
43,30
43,39
44,24
44,24
44,24
44,24
44,24
44,24
45,24
45,234
45,234
45,234
45,234
45,234
46,267
46,267
46,241
46,267
46,241
46,267
47,47
47,3
47,47
47,47
47,3
47,47
48,64
48,64
48,48
48,64
48,64
48,64
49,234
49,24
49,234
49,62
49,234
49,234
50,39
50,30
50,30
50,30
50,30
50,30
51,39
51,64
51,39
51,64
51,64
51,64
52,24
52,24
52,24
52,235
52,24
52,24
53,64
53,64
53,64
53,64
53,64
53,64
54,234
54,62
54,62
54,234
54,234
55,241
55,241
55,241
55,267
55,241
55,241
56,24
56,24
56,24
56,27
56,27
56,27
57,64
57,64
57,48
57,64
57,64
57,48
58,24
58,234
58,24
58,62
58,62
58,62
59,60
59,64
59,113
59,113
59,113
60,113
60,64
60,113
60,113
60,64
60,113
61,62
61,234
61,62
61,234
61,234
61,196
62,62
62,62
62,196
62,62
62,62
62,202
63,64
63,64
63,73
63,64
63,53
63,53
64,87
64,87
64,64
64,64
64,87
64,87
65,196
65,196
65,196
65,196
65,196
65,196
66,196
66,196
66,196
66,196
66,196
67,132
67,196
67,196
67,196
67,196
67,196
68,76
68,76
68,76
68,76
68,77
68,76
69,196
69,233
69,69
69,196
69,196
69,196
70,268
70,268
70,256
70,268
70,268
70,268
71,196
71,196
71,196
71,196
71,196
71,196
72,196
72,196
72,196
72,196
72,214
72,196
73,73
73,76
73,76
73,76
73,73
73,76
74,84
74,196
74,84
74,84
74,84
74,84
75,84
75,84
75,84
75,74
75,84
75,84
76,76
76,77
76,76
76,76
76,76
76,76
77,80
77,88
77,88
77,88
77,88
77,88
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
79,78
79,79
79,79
79,91
79,74
79,74
80,48
80,113
80,48
80,113
80,113
80,60
81,84
81,84
81,84
81,84
81,84
81,84
82,241
82,243
82,241
82,241
82,241
82,243
83,70
83,70
83,70
83,70
83,70
83,70
84,84
84,84
84,84
84,84
84,84
84,84
85,80
85,80
85,37
85,37
85,37
85,85
86,84
86,84
86,91
86,74
86,84
86,91
86,84
86,84
86,84
86,84
86,84
87,104
87,96
87,96
87,96
87,85
87,104
88,88
88,88
88,88
88,88
88,144
88,144
89,84
89,84
89,84
89,84
89,84
89,84
90,84
90,84
90,84
90,84
90,84
90,84
91,84
91,84
91,105
91,105
91,84
91,105
92,92
92,92
92,84
92,84
92,84
92,81
93,84
93,84
93,84
93,84
93,84
93,84
94,131
94,131
94,137
94,131
94,131
94,137
95,102
95,102
95,105
95,105
95,102
95,102
96,96
96,104
96,104
96,96
96,96
96,118
97,118
97,102
97,118
97,131
97,102
97,131
98,241
98,241
98,241
98,241
98,241
98,241
99,92
99,92
99,92
99,92
99,92
99,92
100,81
100,84
100,81
100,92
100,81
100,84
101,84
101,84
101,84
101,84
101,234
101,84
102,102
102,102
102,102
102,102
102,102
102,102
103,110
103,118
103,110
103,118
103,118
103,118
104,118
104,93
104,118
104,118
104,104
104,118
105,84
105,105
105,234
105,105
105,84
105,105
106,92
106,99
106,99
106,92
106,99
106,99
107,128
107,81
107,92
107,135
107,81
107,81
108,110
108,110
108,110
108,102
108,110
108,118
109,105
109,95
109,95
109,105
109,105
109,105
110,111
110,111
110,111
110,118
110,118
110,118
111,102
111,111
111,102
111,102
111,118
111,102
112,118
112,118
112,118
112,118
112,118
112,118
113,209
113,134
113,134
113,107
113,92
113,107
114,241
114,241
114,241
114,241
114,241
114,241
115,102
115,102
115,102
115,102
115,102
115,102
116,111
116,102
116,126
116,115
116,126
116,111
117,121
117,121
117,121
117,121
117,121
117,121
118,118
118,118
118,118
118,118
118,118
118,136
119,121
