label,pred
1,14
1,14
1,14
1,14
1,2
1,2
2,3
2,2
2,3
2,3
2,3
2,2
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
8,7
8,7
8,7
8,7
8,7
8,7
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,12
11,12
11,10
11,10
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
15,263
15,263
15,263
15,263
15,263
15,263
16,295
16,295
16,295
16,295
16,295
16,295
17,22
17,296
17,22
17,22
17,296
17,296
18,23
18,23
18,23
18,23
18,23
18,23
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,295
21,295
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,30
23,30
23,23
24,27
24,27
24,27
24,27
24,27
24,27
25,268
25,268
25,268
25,268
25,268
25,268
26,34
26,34
26,34
26,34
26,34
26,34
27,27
27,27
27,27
27,27
27,27
27,27
28,33
28,29
28,33
28,33
28,33
28,29
29,29
29,29
29,29
29,29
29,29
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,31
31,30
31,31
31,31
31,31
31,30
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
34,43
34,43
34,43
34,43
34,43
34,43
35,31
35,31
35,31
35,31
35,31
35,31
36,30
36,30
36,30
36,30
36,30
36,30
37,37
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,38
38,38
38,42
39,39
39,39
39,39
39,39
39,39
39,39
40,40
40,40
40,39
40,40
40,40
40,40
41,41
41,41
41,41
41,41
41,41
41,41
42,42
42,42
42,42
42,42
42,42
42,42
43,43
43,43
43,43
43,43
43,43
43,43
44,44
44,44
44,44
44,40
44,44
44,44
45,45
45,49
45,49
45,45
45,49
45,45
46,292
46,292
46,98
46,292
46,98
46,292
47,47
47,263
47,47
47,47
47,263
47,47
48,48
48,48
48,59
48,48
48,48
48,48
49,49
49,49
49,49
49,49
49,49
49,233
50,50
50,50
50,43
50,50
50,50
50,50
51,51
51,51
51,51
51,51
51,51
51,51
52,52
52,52
52,52
52,245
52,52
52,52
53,53
53,59
53,59
53,53
53,64
53,53
54,54
54,54
54,54
54,54
54,49
55,55
55,55
55,55
55,267
55,55
55,55
56,56
56,56
56,56
56,56
56,56
56,56
57,57
57,57
57,57
57,48
57,57
57,57
58,58
58,58
58,49
58,58
58,58
58,61
59,59
59,64
59,59
59,59
59,59
60,59
60,63
60,59
60,57
60,59
60,60
61,61
61,49
61,61
61,66
61,207
61,61
62,62
62,62
62,62
62,62
62,62
62,62
63,63
63,63
63,59
63,63
63,59
63,59
64,64
64,64
64,64
64,64
64,64
64,64
65,65
65,62
65,65
65,65
65,72
65,67
66,66
66,66
66,66
66,66
66,66
67,67
67,67
67,67
67,67
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,68
69,69
69,69
69,66
69,66
69,69
69,69
70,268
70,268
70,70
70,268
70,268
70,268
71,71
71,65
71,71
71,71
71,71
71,81
72,72
72,72
72,72
72,72
72,65
72,72
73,73
73,73
73,68
73,73
73,73
73,73
74,74
74,71
74,74
74,74
74,74
74,78
75,75
75,78
75,78
75,81
75,81
75,75
76,76
76,76
76,76
76,76
76,76
76,76
77,77
77,77
77,96
77,77
77,77
77,77
78,78
78,78
78,74
78,78
78,86
78,78
78,86
78,74
78,78
78,78
78,74
79,79
79,79
79,79
79,79
79,79
79,79
80,80
80,80
80,80
80,80
80,80
80,80
81,81
81,81
81,81
81,81
81,81
81,81
82,154
82,41
82,154
82,154
82,154
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,101
84,84
84,90
84,84
84,84
85,94
85,85
85,85
85,85
85,85
85,94
86,86
86,86
86,93
86,93
86,86
86,86
86,86
86,86
86,93
86,86
86,78
87,88
87,96
87,96
87,96
87,87
87,96
88,88
88,88
88,88
88,88
88,88
88,88
89,89
89,89
89,81
89,89
89,93
89,93
90,78
90,84
90,90
90,90
90,90
90,78
91,91
91,91
91,91
91,91
91,101
91,91
92,93
92,99
92,92
92,92
92,92
92,92
93,93
93,93
93,93
93,93
93,93
93,93
94,94
94,94
94,94
94,94
94,94
94,94
95,95
95,102
95,95
95,95
95,95
95,102
96,96
96,96
96,96
96,96
96,96
96,96
97,97
97,103
97,103
97,94
97,103
97,94
98,98
98,98
98,98
98,98
98,98
98,98
99,99
99,99
99,195
99,99
99,93
99,100
100,89
100,100
100,89
100,93
100,100
100,93
101,101
101,101
101,101
101,101
101,90
101,101
102,102
102,102
102,102
102,95
102,102
102,102
103,104
103,103
103,103
103,104
103,103
103,103
104,104
104,104
104,104
104,104
104,104
104,104
105,101
105,105
105,105
105,105
105,101
105,105
106,107
106,106
106,220
106,106
106,106
106,106
107,100
107,100
107,107
107,100
107,100
107,100
108,108
108,108
108,108
108,108
108,108
108,108
109,109
109,109
109,109
109,109
109,105
109,109
110,110
110,110
110,110
110,110
110,111
110,110
111,102
111,111
111,102
111,111
111,120
111,102
112,104
112,104
112,104
112,118
112,112
112,118
113,202
113,113
113,113
113,107
113,107
113,202
114,55
114,55
114,55
114,55
114,55
114,55
115,115
115,102
115,102
115,102
115,115
115,115
116,115
116,115
116,102
116,115
116,102
116,116
117,117
117,122
117,117
117,124
117,121
117,125
118,118
118,118
118,118
118,118
118,118
118,118
119,119
119,119
119,119
119,119
119,119
