label,pred
1,4
1,4
1,4
1,41
1,4
1,4
2,2
2,2
2,2
2,2
2,2
2,2
3,14
3,4
3,41
3,4
3,4
3,4
4,40
4,39
4,40
4,3
4,40
4,40
5,7
5,5
5,6
5,5
5,5
5,5
6,7
6,6
6,6
6,8
6,8
6,6
7,10
7,6
7,7
7,6
7,7
7,5
8,6
8,5
8,10
8,10
8,6
8,6
9,10
9,12
9,7
9,7
9,6
9,7
10,7
10,8
10,11
10,6
10,10
10,12
11,8
11,12
11,12
11,4
11,9
11,7
12,10
12,8
12,1
12,10
12,3
12,3
13,31
13,17
13,20
13,20
13,13
13,13
14,15
14,26
14,23
14,20
14,23
14,23
15,4
15,3
15,30
15,39
15,27
15,38
16,18
16,18
16,23
16,18
16,18
17,1
17,22
17,9
17,32
17,13
17,18
18,18
18,18
18,21
18,37
18,4
18,18
19,14
19,22
19,13
19,22
19,17
19,21
20,14
20,26
20,22
20,15
20,34
20,14
21,14
21,14
21,14
21,14
21,14
21,31
22,38
22,35
22,38
22,30
22,38
22,38
23,23
23,35
23,18
23,15
23,31
23,20
24,24
24,15
24,35
24,15
24,19
24,24
25,30
25,15
25,25
25,27
25,29
26,30
26,30
26,30
26,30
26,23
26,30
27,37
27,30
27,30
27,30
27,39
27,39
28,4
28,28
28,34
28,34
28,37
28,37
29,39
29,39
29,39
29,39
29,4
29,39
30,38
30,39
30,38
30,38
30,38
30,38
31,31
31,34
31,34
31,10
31,8
31,34
32,31
32,31
32,31
32,35
32,37
32,31
33,13
33,31
33,32
33,32
33,35
33,35
34,31
34,3
34,11
34,37
34,37
34,8
35,34
35,34
35,37
35,34
35,34
35,35
36,34
36,29
36,34
36,35
36,36
37,38
37,34
37,34
37,34
37,35
37,34
38,34
38,36
38,36
38,29
38,37
38,34
39,37
39,27
39,30
39,39
39,16
39,29
40,41
40,29
40,41
40,29
40,40
40,41
41,40
41,40
41,40
41,3
41,1
41,40
