label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,23
23,23
23,23
23,23
23,23
23,23
31,23
31,23
31,23
31,23
31,23
31,23
35,35
35,35
35,23
35,31
35,23
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,56
58,56
58,56
58,56
58,56
58,56
63,72
63,72
63,72
63,72
63,72
63,72
67,69
67,69
67,69
67,69
67,69
67,69
72,69
72,69
72,69
72,69
72,69
72,69
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,161
97,161
97,161
97,161
97,161
97,161
102,161
102,109
102,161
102,161
102,161
102,161
109,109
109,109
109,263
109,109
109,263
109,263
113,263
113,263
113,263
113,263
113,263
113,263
115,133
115,133
115,133
115,133
115,133
115,133
117,109
117,109
117,109
117,109
117,109
117,109
118,133
118,109
118,133
118,133
118,133
118,133
22,36
22,36
22,36
22,36
22,36
22,36
33,22
33,22
33,22
33,22
33,22
33,22
38,22
38,33
38,33
38,33
38,33
38,22
44,33
44,33
44,33
44,33
44,33
44,33
50,33
50,33
50,50
50,33
50,50
50,33
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,228
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,285
91,84
91,84
95,285
95,285
95,285
95,285
95,285
95,285
100,93
100,93
100,93
100,93
100,93
100,93
103,95
103,95
103,95
103,95
103,95
103,95
105,95
105,287
105,287
105,95
105,95
105,95
110,287
110,287
110,287
110,287
110,287
110,287
116,133
116,133
116,133
116,133
116,133
116,133
119,93
119,93
119,93
119,93
119,93
119,93
14,25
14,25
14,25
14,25
14,25
14,25
13,14
13,14
13,14
13,14
13,14
13,14
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,281
11,9
11,281
11,281
11,9
10,16
10,16
10,16
10,16
10,281
10,281
9,16
9,16
9,16
9,16
9,16
9,16
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,287
4,287
4,287
4,287
4,287
4,287
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,19
2,2
2,2
1,19
1,18
1,18
1,18
1,19
1,18
21,4
21,4
21,22
21,22
21,4
21,22
20,4
20,4
20,4
20,4
20,4
20,4
19,288
19,288
19,288
19,288
19,288
19,288
18,4
18,4
18,4
18,4
18,4
18,4
17,18
17,18
17,18
17,4
17,4
17,4
30,11
30,11
30,11
30,11
30,11
30,11
34,31
34,31
34,31
34,11
34,31
34,31
40,31
40,31
40,31
40,31
40,31
40,31
49,40
49,38
49,40
49,38
49,40
49,38
56,38
56,38
56,38
56,38
56,38
56,38
55,38
55,63
55,63
55,63
55,38
55,63
16,36
16,36
16,36
16,36
16,36
16,36
15,10
15,10
15,10
15,10
15,10
15,10
29,15
29,15
29,15
29,15
29,10
29,15
39,37
39,37
39,37
39,37
39,37
39,37
42,42
42,42
42,37
42,37
42,37
42,37
47,42
47,42
47,42
47,42
47,42
47,42
60,73
60,73
60,73
60,73
60,73
60,73
64,71
64,71
64,71
64,71
64,71
64,71
69,71
69,71
69,71
69,69
69,71
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,61
59,61
59,61
59,61
