label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,12
23,12
23,24
23,12
23,12
23,12
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,31
35,24
35,31
43,31
43,31
43,31
43,31
43,31
43,31
46,31
46,35
46,35
46,31
46,31
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,55
58,55
58,55
58,55
58,55
58,55
63,203
63,203
63,203
63,203
63,203
63,203
67,215
67,215
67,215
67,215
67,215
67,215
72,76
72,76
72,76
72,76
72,76
72,76
78,72
78,72
78,72
78,72
78,72
78,72
80,72
80,79
80,72
80,72
80,72
80,72
85,86
85,79
85,86
85,79
85,79
85,86
87,86
87,86
87,86
87,86
87,86
87,86
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,96
97,96
97,96
97,96
97,96
97,96
102,96
102,96
102,96
102,96
102,96
102,96
109,96
109,96
109,117
109,96
109,117
109,117
113,117
113,117
113,117
113,117
113,117
113,117
115,110
115,110
115,110
115,110
115,110
115,110
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,8
33,8
33,8
33,8
33,8
33,8
38,8
38,8
38,8
38,8
38,8
38,8
44,8
44,8
44,8
44,8
44,8
44,8
50,58
50,58
50,50
50,58
50,50
50,58
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,52
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,60
81,60
81,60
81,60
81,60
81,60
83,84
83,84
83,84
83,84
83,60
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,79
91,79
91,79
91,198
91,79
91,79
95,198
95,198
95,198
95,198
95,198
95,198
100,99
100,99
100,99
100,99
100,99
100,99
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,105
105,105
105,99
105,99
105,99
110,105
110,105
110,105
110,105
110,105
110,105
116,128
116,128
116,128
116,128
116,128
116,128
119,91
119,91
119,91
119,91
119,91
119,91
14,26
14,26
14,26
14,26
14,26
14,26
13,12
13,12
13,12
13,12
13,12
13,12
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,27
11,9
11,27
11,27
11,9
10,7
10,7
10,7
10,7
10,27
10,27
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,8
6,8
6,9
6,8
6,8
6,8
5,8
5,8
5,8
5,8
5,8
5,8
4,4
4,4
4,4
4,4
4,4
4,4
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,17
2,2
2,2
1,17
1,143
1,143
1,143
1,17
1,143
21,36
21,36
21,36
21,36
21,36
21,36
20,36
20,36
20,36
20,36
20,36
20,36
19,297
19,297
19,297
19,297
19,297
19,297
18,4
18,4
18,4
18,4
18,4
18,4
17,25
17,25
17,25
17,4
17,4
17,4
30,12
30,12
30,12
30,12
30,12
30,12
34,206
34,206
34,206
34,12
34,206
34,206
40,206
40,206
40,206
40,206
40,206
40,206
49,190
49,70
49,190
49,70
49,190
49,70
56,70
56,70
56,70
56,70
56,70
56,70
55,70
55,55
55,55
55,55
55,70
55,55
16,8
16,8
16,8
16,8
16,8
16,8
15,8
15,8
15,8
15,8
15,8
15,8
29,32
29,32
29,32
29,32
29,8
29,32
39,231
39,231
39,231
39,231
39,231
39,231
42,42
42,37
42,231
42,231
42,231
42,231
47,42
47,42
47,42
47,42
47,42
47,42
60,47
60,47
60,47
60,47
60,47
60,47
64,4
64,4
64,4
64,4
64,4
64,4
69,4
69,4
69,4
69,69
69,4
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,47
59,47
59,47
59,47
