label,pred
1,4
1,1
2,2
2,2
3,1
3,4
4,3
4,1
5,5
5,5
6,6
6,6
7,6
7,7
8,8
8,8
9,9
9,9
10,10
10,9
11,25
11,25
12,12
12,9
13,13
13,13
14,14
14,14
15,13
15,13
16,14
16,16
17,17
17,13
18,46
18,13
19,17
19,46
20,14
20,16
21,13
21,42
22,46
22,46
23,42
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,25
27,27
28,28
28,28
29,29
29,28
30,30
30,30
31,28
31,31
32,31
32,36
33,30
33,30
34,34
34,29
35,35
35,35
36,36
36,36
37,37
37,37
38,41
38,41
39,39
39,39
40,40
40,40
41,41
41,41
42,42
42,41
43,43
43,43
44,44
44,44
45,41
45,45
46,46
46,46
47,47
47,47
48,30
48,30
49,28
49,31
