label,pred
1,8
1,8
1,30
1,8
1,30
1,30
2,22
2,22
2,22
2,22
2,24
2,24
3,30
3,8
3,30
3,30
3,30
3,30
4,30
4,39
4,30
4,30
4,30
4,40
5,22
5,22
5,22
5,22
5,22
5,22
6,24
6,24
6,22
6,24
6,30
6,24
7,30
7,24
7,30
7,30
7,24
7,24
8,24
8,22
8,30
8,24
8,30
8,24
9,30
9,30
9,24
9,24
9,24
9,24
10,24
10,30
10,30
10,30
10,30
10,30
11,30
11,30
11,30
11,30
11,30
11,30
12,30
12,30
12,30
12,30
12,30
12,30
13,5
13,5
13,2
13,7
13,5
13,4
14,10
14,7
14,7
14,31
14,7
14,10
15,10
15,10
15,10
15,10
15,10
15,10
16,5
16,2
16,10
16,4
16,2
17,30
17,7
17,30
17,7
17,5
17,3
18,7
18,7
18,7
18,7
18,7
18,5
19,5
19,7
19,5
19,5
19,5
19,7
20,7
20,7
20,5
20,7
20,7
20,7
21,7
21,7
21,7
21,7
21,7
21,3
22,10
22,10
22,10
22,7
22,7
22,10
23,10
23,10
23,4
23,7
23,7
23,7
24,7
24,7
24,7
24,10
24,7
24,7
25,7
25,7
25,7
25,7
25,30
26,10
26,7
26,7
26,7
26,10
26,7
27,20
27,7
27,7
27,7
27,10
27,20
28,30
28,11
28,22
28,30
28,3
28,3
29,20
29,20
29,20
29,40
29,30
29,40
30,7
30,7
30,7
30,7
30,7
30,7
31,7
31,30
31,3
31,7
31,30
31,7
32,13
32,13
32,13
32,10
32,13
32,13
33,10
33,3
33,7
33,7
33,7
33,7
34,13
34,8
34,30
34,13
34,3
34,22
35,20
35,7
35,20
35,13
35,13
35,7
36,20
36,7
36,20
36,7
36,7
37,7
37,20
37,20
37,13
37,7
37,13
38,13
38,7
38,7
38,7
38,7
38,7
39,7
39,7
39,7
39,40
39,7
39,10
40,30
40,30
40,30
40,40
40,40
40,30
41,30
41,30
41,30
41,30
41,30
41,30
