label,pred
1,43
1,3
2,2
2,2
3,3
3,3
4,3
4,3
5,5
5,5
6,7
6,7
7,7
7,7
8,8
8,8
9,10
9,10
10,10
10,10
11,27
11,11
12,12
12,12
13,15
13,12
14,14
14,14
15,15
15,15
16,20
16,20
17,20
17,20
18,21
18,15
19,18
19,18
20,20
20,20
21,21
21,18
22,18
22,18
23,22
23,22
24,43
24,43
25,11
25,11
26,43
26,43
27,27
27,27
28,49
28,49
29,29
29,29
30,48
30,43
31,49
31,49
32,49
32,49
33,43
33,43
34,34
34,34
35,45
35,49
36,23
36,45
37,43
37,43
38,17
38,49
39,11
39,27
40,10
40,29
41,49
41,23
42,23
42,17
43,43
43,43
44,43
44,43
45,45
45,45
46,46
46,46
47,29
47,29
48,49
48,43
49,49
49,49
