label,pred
1,236
1,236
1,236
1,236
1,292
1,292
2,3
2,292
2,3
2,3
2,3
2,292
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
5,4
5,4
5,4
5,4
5,4
5,4
6,224
6,224
6,224
6,224
6,224
6,224
7,213
7,213
7,224
7,213
7,213
7,213
8,213
8,213
8,213
8,213
8,213
8,213
9,9
9,9
9,9
9,9
9,9
9,9
10,268
10,268
10,268
10,268
10,268
10,268
11,268
11,236
11,236
11,268
11,268
11,236
12,236
12,236
12,236
12,236
12,236
12,236
13,236
13,236
13,236
13,236
13,236
13,236
14,236
14,236
14,236
14,236
14,236
14,236
15,265
15,265
15,265
15,265
15,265
15,265
16,22
16,22
16,22
16,22
16,22
16,22
17,295
17,289
17,295
17,295
17,289
17,289
18,26
18,26
18,26
18,26
18,26
18,26
19,22
19,22
19,22
19,22
19,22
19,22
20,294
20,294
20,294
20,294
20,294
20,294
21,20
21,20
21,20
21,20
21,22
21,22
22,295
22,295
22,295
22,295
22,295
22,295
23,26
23,26
23,26
23,26
23,26
23,26
24,19
24,19
24,19
24,19
24,19
24,19
25,268
25,268
25,268
25,268
25,268
25,268
26,22
26,22
26,22
26,22
26,22
26,22
27,19
27,19
27,19
27,19
27,19
27,19
28,289
28,24
28,289
28,289
28,289
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,16
30,16
30,16
30,16
30,16
30,16
31,36
31,26
31,36
31,36
31,36
31,26
32,16
32,16
32,16
32,16
32,16
32,16
33,289
33,289
33,289
33,289
33,289
33,289
34,30
34,30
34,30
34,30
34,30
34,30
35,36
35,36
35,36
35,36
35,36
35,36
36,30
36,30
36,30
36,30
36,30
36,30
37,39
37,39
37,39
37,39
37,39
37,39
38,32
38,32
38,32
38,32
38,32
38,36
39,39
39,39
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,39
40,39
41,268
41,268
41,268
41,268
41,268
41,268
42,36
42,36
42,36
42,36
42,36
42,36
43,30
43,39
43,39
43,30
43,36
43,43
44,39
44,39
44,39
44,39
44,39
44,39
45,24
45,62
45,62
45,69
45,69
45,69
46,264
46,264
46,292
46,292
46,292
46,264
47,47
47,265
47,47
47,47
47,265
47,47
48,43
48,43
48,50
48,43
48,43
48,51
49,62
49,62
49,62
49,62
49,62
49,62
50,32
50,36
50,39
50,32
50,36
50,36
51,51
51,51
51,51
51,43
51,43
51,51
52,31
52,36
52,36
52,202
52,31
52,36
53,64
53,53
53,43
53,43
53,64
53,64
54,62
54,62
54,62
54,62
54,62
55,241
55,241
55,241
55,267
55,241
55,241
56,36
56,31
56,31
56,36
56,36
56,36
57,51
57,64
57,51
57,64
57,64
57,43
58,69
58,69
58,16
58,62
58,62
58,27
59,50
59,64
59,52
59,44
59,52
60,50
60,64
60,50
60,50
60,64
60,216
61,62
61,62
61,62
61,62
61,27
61,62
62,158
62,62
62,158
62,158
62,158
62,158
63,64
63,64
63,64
63,64
63,51
63,43
64,64
64,64
64,64
64,68
64,64
64,64
65,84
65,84
65,84
65,84
65,84
65,84
66,62
66,62
66,164
66,62
66,62
67,164
67,84
67,84
67,84
67,84
67,84
68,77
68,68
68,68
68,68
68,87
68,87
69,158
69,158
69,158
69,84
69,158
69,158
70,268
70,268
70,257
70,268
70,268
70,268
71,84
71,84
71,84
71,84
71,84
71,84
72,84
72,158
72,158
72,158
72,165
72,158
73,68
73,68
73,68
73,76
73,68
73,68
74,84
74,84
74,84
74,84
74,84
74,84
75,78
75,84
75,78
75,78
75,84
75,78
76,68
76,87
76,77
76,87
76,87
76,87
77,87
77,96
77,96
77,37
77,37
77,96
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
79,75
79,79
79,79
79,79
79,75
79,79
80,45
80,50
80,45
80,45
80,50
80,45
81,128
81,128
81,84
81,79
81,79
81,202
82,70
82,268
82,70
82,70
82,70
82,268
83,70
83,70
83,70
83,70
83,70
83,70
84,84
84,101
84,101
84,84
84,101
84,84
85,85
85,85
85,38
85,38
85,38
85,85
86,84
86,84
86,79
86,202
86,84
86,79
86,89
86,84
86,202
86,79
86,84
87,37
87,96
87,96
87,37
87,85
87,96
88,96
88,96
88,37
88,37
88,96
88,96
89,128
89,128
89,84
89,89
89,202
89,202
90,84
90,84
90,101
90,101
90,101
90,84
91,101
91,101
91,101
91,101
91,84
91,101
92,224
92,100
92,224
92,92
92,128
92,128
93,79
93,128
93,89
93,202
93,128
93,89
94,111
94,111
94,85
94,115
94,115
94,115
95,102
95,102
95,102
95,102
95,102
95,102
96,96
96,120
96,37
96,96
96,96
96,86
97,116
97,111
97,111
97,111
97,111
97,97
98,292
98,292
98,292
98,292
98,292
98,292
99,100
99,100
99,100
99,100
99,224
99,100
100,128
100,92
100,128
100,92
100,100
100,100
101,101
101,101
101,84
101,101
101,101
101,101
102,102
102,105
102,102
102,102
102,102
102,102
103,116
103,116
103,116
103,116
103,116
103,111
104,120
104,120
104,120
104,120
104,112
104,112
105,101
105,101
105,105
105,95
105,101
105,101
106,100
106,100
106,106
106,100
106,100
106,209
107,209
107,100
107,209
107,209
107,100
107,100
108,116
108,116
108,116
108,116
108,116
108,116
109,95
109,102
109,102
109,105
109,269
109,105
110,116
110,116
110,116
110,111
110,116
110,116
111,111
111,116
111,111
111,111
111,116
111,111
112,120
112,120
112,120
112,120
112,120
112,120
113,100
113,121
113,121
113,209
113,121
113,121
114,241
114,241
114,241
114,241
114,241
114,241
115,111
115,111
115,111
115,111
115,111
115,111
116,116
116,111
116,111
116,111
116,111
116,115
117,121
117,117
117,121
117,121
117,121
117,117
118,120
118,118
118,120
118,120
118,120
118,120
119,121
119,121
119,121
119,121
119,121
119,121
120,116
120,115
120,111
120,116
120,111
120,115
121,121
121,121
121,121
121,117
121,121
121,121
122,119
122,125
122,117
122,121
122,121
122,130
123,118
123,123
123,120
123,118
123,118
123,118
124,121
124,121
124,121
124,121
124,121
124,121
125,117
125,125
125,130
125,117
125,125
125,209
126,120
126,120
126,123
126,123
126,120
126,118
127,127
127,127
127,119
127,133
127,129
127,127
128,135
128,135
128,135
128,135
128,128
128,135
129,121
129,6
129,121
129,121
129,127
129,121
130,119
130,121
130,122
130,130
130,117
130,122
131,120
131,120
131,120
131,120
131,120
131,120
132,135
132,135
132,135
132,135
132,135
132,135
133,209
133,117
133,121
133,121
133,130
133,121
134,135
134,135
134,182
134,145
134,145
134,149
135,135
135,135
135,135
135,135
135,135
135,135
136,131
136,131
136,131
136,131
136,131
136,131
137,96
137,123
137,96
137,123
137,131
137,123
138,146
138,135
138,149
138,147
138,145
138,135
139,117
139,130
139,117
139,139
139,117
139,121
140,135
140,135
140,140
140,135
140,140
140,135
141,147
141,147
141,147
141,147
141,147
141,147
142,141
142,141
142,209
142,141
142,141
142,141
143,131
143,131
143,131
143,131
143,131
143,131
144,131
144,96
144,131
144,131
144,131
144,131
145,145
145,141
145,145
145,141
145,149
145,149
146,147
146,147
146,151
146,147
146,147
146,147
147,138
147,141
147,149
147,138
147,141
147,182
148,141
148,148
148,141
148,142
148,141
148,142
149,140
149,149
149,138
149,149
149,145
149,145
150,137
150,131
150,131
150,131
150,131
150,131
151,149
151,149
151,147
151,147
151,147
151,147
152,152
152,152
152,70
152,70
152,70
152,152
153,153
153,153
153,153
153,153
153,153
153,153
154,70
154,70
154,70
154,70
154,70
154,70
155,131
155,131
155,131
155,137
155,96
155,131
156,151
156,151
156,151
156,151
156,176
156,161
157,151
157,145
157,145
157,151
157,177
157,151
158,137
158,137
158,137
158,137
158,137
158,245
159,155
159,155
159,143
159,155
159,155
159,67
160,159
160,155
160,143
160,155
160,155
160,67
161,151
161,151
161,156
161,161
161,157
161,151
162,151
162,151
162,183
162,151
162,151
162,151
163,170
163,170
163,151
163,151
163,170
163,151
164,137
164,5
164,137
164,137
164,137
164,137
165,137
165,5
165,137
165,137
165,137
165,5
166,197
166,40
166,71
166,167
166,71
166,197
167,40
167,40
167,40
167,180
167,40
167,40
168,5
168,5
168,5
168,5
168,5
168,137
169,137
169,235
169,235
169,5
169,137
169,137
170,170
170,170
170,170
170,170
170,170
170,170
171,184
171,171
171,183
171,183
171,171
171,183
172,180
172,180
172,180
172,180
172,180
172,180
173,171
173,183
173,171
173,183
173,171
173,171
174,185
174,186
174,185
174,185
174,185
174,183
175,183
175,182
175,183
175,177
175,183
175,177
176,141
176,145
176,138
176,141
176,138
176,141
177,180
177,182
177,180
177,182
177,182
177,145
178,182
178,180
178,182
178,180
178,177
178,182
179,152
179,152
179,152
179,152
179,152
179,152
180,180
180,145
180,180
180,182
180,180
180,180
181,228
181,46
181,46
181,46
181,46
181,46
182,245
182,245
182,245
182,245
