label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,14
25,14
25,14
25,14
25,13
25,14
24,14
24,14
24,14
24,14
24,14
24,14
23,12
23,12
23,31
23,12
23,12
23,12
31,31
31,31
31,31
31,31
31,31
31,31
35,35
35,35
35,31
35,40
35,31
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,55
58,55
58,55
58,55
58,55
58,55
63,67
63,67
63,67
63,67
63,67
63,67
67,69
67,69
67,69
67,69
67,69
67,69
72,60
72,60
72,60
72,60
72,60
72,60
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,67
102,109
102,109
102,109
102,109
109,67
109,67
109,117
109,67
109,117
109,117
113,117
113,117
113,117
113,117
113,117
113,117
115,117
115,117
115,117
115,117
115,117
115,117
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,16
22,16
22,16
22,16
22,16
22,16
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,38
38,38
38,38
38,38
38,10
44,38
44,38
44,38
44,38
44,38
44,38
50,273
50,273
50,52
50,273
50,52
50,273
52,52
52,52
52,52
52,52
52,52
52,52
57,52
57,52
57,52
57,52
57,54
57,52
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,76
70,76
70,76
70,71
74,76
74,76
74,76
74,76
74,76
74,76
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,86
91,86
91,86
91,268
91,86
91,86
95,268
95,268
95,268
95,268
95,268
95,268
100,99
100,99
100,99
100,99
100,99
100,99
103,98
103,98
103,98
103,98
103,98
103,98
105,98
105,105
105,105
105,98
105,98
105,98
110,105
110,105
110,105
110,105
110,105
110,105
116,121
116,121
116,121
116,121
116,121
116,121
119,115
119,115
119,115
119,115
119,115
119,115
14,25
14,25
14,25
14,25
14,25
14,25
13,31
13,31
13,31
13,31
13,31
13,31
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,7
11,31
11,7
11,7
11,31
10,7
10,7
10,7
10,7
10,7
10,7
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,26
4,26
4,26
4,26
4,26
4,26
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,296
2,18
2,18
1,296
1,18
1,18
1,18
1,296
1,18
21,18
21,18
21,41
21,41
21,18
21,41
20,18
20,18
20,18
20,18
20,18
20,18
19,38
19,38
19,38
19,38
19,38
19,38
18,19
18,19
18,19
18,19
18,19
18,19
17,214
17,214
17,214
17,19
17,19
17,19
30,12
30,12
30,12
30,12
30,12
30,12
34,12
34,12
34,12
34,12
34,12
34,12
40,12
40,12
40,12
40,12
40,12
40,12
49,43
49,68
49,43
49,68
49,43
49,68
56,68
56,68
56,68
56,68
56,68
56,68
55,68
55,55
55,55
55,55
55,68
55,55
16,16
16,16
16,16
16,16
16,16
16,16
15,27
15,27
15,27
15,27
15,27
15,27
29,177
29,177
29,177
29,177
29,27
29,177
39,37
39,37
39,37
39,37
39,37
39,37
42,34
42,42
42,37
42,37
42,37
42,37
47,34
47,34
47,34
47,34
47,34
47,34
60,54
60,54
60,54
60,54
60,54
60,54
64,47
64,47
64,47
64,47
64,47
64,47
69,47
69,47
69,47
69,69
69,47
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
