label,pred
26,24
26,24
26,24
26,24
26,24
26,24
25,24
25,24
25,24
25,24
25,24
25,24
24,24
24,24
24,24
24,24
24,24
24,24
23,24
23,24
23,24
23,24
23,24
23,24
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,23
35,24
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,67
46,67
46,43
46,43
46,67
51,67
51,67
51,67
51,67
51,67
51,67
58,56
58,56
58,56
58,56
58,56
58,56
63,67
63,67
63,67
63,67
63,67
63,67
67,69
67,69
67,69
67,69
67,69
67,69
72,84
72,84
72,84
72,84
72,84
72,84
78,79
78,79
78,79
78,79
78,79
78,79
80,79
80,79
80,79
80,79
80,79
80,79
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,93
94,93
94,93
94,93
94,93
94,93
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,109
102,109
102,109
102,109
102,109
109,109
109,109
109,109
109,109
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,109
115,109
115,109
115,109
115,109
115,109
117,109
117,109
117,109
117,109
117,109
117,109
118,287
118,109
118,287
118,287
118,287
118,287
22,8
22,8
22,8
22,8
22,8
22,8
33,120
33,120
33,120
33,120
33,120
33,120
38,120
38,37
38,37
38,37
38,37
38,120
44,37
44,37
44,37
44,37
44,37
44,37
50,57
50,57
50,50
50,57
50,50
50,57
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,68
68,68
68,68
68,68
68,68
68,68
70,68
70,68
70,79
70,79
70,79
70,68
74,79
74,79
74,79
74,79
74,79
74,79
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,258
91,84
91,84
95,258
95,258
95,258
95,258
95,258
95,258
100,99
100,99
100,99
100,99
100,99
100,99
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,105
105,105
105,96
105,96
105,96
110,105
110,105
110,105
110,105
110,105
110,105
116,204
116,204
116,204
116,204
116,204
116,204
119,93
119,93
119,93
119,93
119,93
119,93
14,26
14,26
14,26
14,26
14,26
14,26
13,24
13,24
13,24
13,24
13,24
13,24
12,24
12,24
12,24
12,24
12,24
12,24
11,24
11,24
11,24
11,24
11,24
11,24
10,7
10,7
10,7
10,7
10,24
10,24
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,8
6,8
6,9
6,8
6,8
6,8
5,8
5,8
5,8
5,8
5,8
5,8
4,4
4,4
4,4
4,4
4,4
4,4
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,4
2,2
2,2
1,4
1,18
1,18
1,18
1,4
1,18
21,22
21,22
21,61
21,61
21,22
21,61
20,22
20,22
20,22
20,22
20,22
20,22
19,4
19,4
19,4
19,4
19,4
19,4
18,4
18,4
18,4
18,4
18,4
18,4
17,296
17,296
17,296
17,4
17,4
17,4
30,31
30,31
30,31
30,31
30,31
30,31
34,12
34,12
34,12
34,31
34,12
