label,pred
1,1
1,1
1,4
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,6
3,3
3,3
3,35
3,29
3,3
3,3
3,3
3,3
4,4
4,4
4,8
4,3
4,4
4,1
4,4
4,11
4,3
4,4
4,4
4,8
5,5
5,17
5,5
5,5
5,5
5,5
5,2
5,5
6,6
6,11
6,6
6,8
6,6
6,6
6,6
7,11
7,6
7,7
7,11
7,7
7,7
7,6
8,8
8,8
8,8
8,8
8,8
8,8
8,10
8,8
9,11
9,6
9,8
9,9
9,9
9,4
9,9
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
11,3
11,4
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,7
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
14,18
14,14
15,15
15,15
15,15
15,15
15,16
15,24
15,15
15,15
15,15
15,15
16,16
16,17
16,16
16,17
16,16
16,16
16,18
16,16
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,22
19,19
19,19
19,19
19,19
19,19
19,19
19,19
20,15
20,4
20,20
20,20
20,22
20,16
21,20
21,14
21,26
21,23
21,15
21,21
21,13
22,15
22,22
22,22
22,14
22,22
22,14
22,22
22,22
22,23
23,14
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,27
27,15
27,27
27,27
27,27
27,24
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,29
29,29
29,29
29,29
29,39
29,29
30,30
30,30
30,30
30,30
30,30
30,30
30,38
30,30
30,30
30,38
30,35
31,31
31,31
31,31
31,31
31,31
31,31
32,32
32,32
32,32
32,33
32,32
32,32
32,32
32,32
33,12
33,33
33,33
33,35
33,33
33,33
33,32
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,26
35,35
35,33
35,35
35,34
36,36
36,36
36,36
36,39
36,36
36,39
36,36
36,36
36,37
36,39
37,37
37,37
37,37
37,30
37,37
37,37
37,36
37,37
37,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
39,39
39,39
39,39
39,39
39,39
39,37
39,39
39,39
39,37
40,40
40,40
40,40
40,3
40,41
40,40
40,40
40,40
40,40
41,41
41,41
41,41
41,41
41,41
41,41
41,41
