label,pred
1,14
1,14
1,14
1,14
1,205
1,205
2,3
2,205
2,3
2,3
2,3
2,205
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
7,8
7,8
7,238
7,8
7,8
7,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,12
11,12
11,10
11,10
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,15
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,16
16,16
17,17
17,296
17,17
17,17
17,296
17,296
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,16
21,16
22,17
22,17
22,17
22,17
22,17
22,17
23,18
23,18
23,18
23,31
23,31
23,18
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
26,34
26,34
26,34
26,34
26,34
26,34
27,24
27,24
27,24
27,24
27,24
27,24
28,33
28,29
28,33
28,33
28,33
28,29
29,29
29,29
29,29
29,29
29,29
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,35
31,31
31,35
31,35
31,35
31,31
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
34,34
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,35
35,35
35,35
36,36
36,36
36,36
36,36
36,36
36,36
37,37
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,38
38,38
38,42
39,39
39,39
39,39
39,39
39,39
39,39
40,40
40,40
40,39
40,40
40,40
40,40
41,82
41,82
41,82
41,82
41,82
41,82
42,42
42,42
42,42
42,42
42,42
42,42
43,43
43,43
43,43
43,43
43,43
43,43
44,44
44,44
44,44
44,44
44,44
44,44
45,45
45,49
45,49
45,45
45,45
45,45
46,292
46,292
46,98
46,292
46,98
46,292
47,47
47,15
47,47
47,47
47,15
47,47
48,48
48,48
48,53
48,48
48,51
48,57
49,49
49,45
49,45
49,49
49,49
49,49
50,50
50,50
50,50
50,50
50,50
50,50
51,51
51,51
51,51
51,51
51,51
51,51
52,52
52,52
52,52
52,52
52,52
52,52
53,53
53,53
53,53
53,53
53,53
53,53
54,54
54,54
54,54
54,54
54,49
55,114
55,114
55,114
55,267
55,114
55,114
56,56
56,56
56,56
56,56
56,56
56,56
57,63
57,57
57,53
57,57
57,57
57,60
58,58
58,58
58,58
58,58
58,58
58,61
59,59
59,59
59,63
59,63
59,63
60,63
60,57
60,60
60,63
60,57
60,60
61,61
61,61
61,61
61,61
61,61
61,61
62,62
62,62
62,62
62,62
62,62
62,62
63,63
63,63
63,63
63,57
63,63
63,63
64,64
64,64
64,64
64,64
64,64
64,64
65,69
65,65
65,65
65,65
65,65
65,65
66,66
66,66
66,69
66,66
66,66
67,67
67,67
67,67
67,71
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,68
69,69
69,72
69,69
69,69
69,69
69,69
70,25
70,25
70,70
70,25
70,25
70,25
71,71
71,71
71,71
71,71
71,71
71,71
72,65
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,71
74,74
74,74
74,74
74,74
75,75
75,81
75,86
75,81
75,75
75,81
76,76
76,76
76,76
76,76
76,76
76,76
77,77
77,77
77,87
77,77
77,87
77,87
78,74
78,78
78,74
78,78
78,78
78,78
78,78
78,78
78,90
78,78
78,78
79,86
79,79
79,79
79,79
79,86
79,79
80,80
80,80
80,80
80,80
80,80
80,85
81,89
81,89
81,81
81,89
81,81
81,81
82,82
82,82
82,82
82,82
82,82
82,82
83,83
83,83
83,83
83,83
83,83
83,83
84,90
84,90
84,90
84,90
84,91
84,90
85,85
85,85
85,85
85,85
85,85
85,85
86,86
86,78
86,86
86,86
86,86
86,86
86,93
86,90
86,86
86,93
86,78
87,87
87,87
87,87
87,87
87,85
87,87
88,88
88,88
88,88
88,88
88,87
88,88
89,89
89,93
89,81
89,89
89,81
89,81
90,90
90,90
90,90
90,90
90,90
90,90
91,105
91,105
91,105
91,105
91,91
91,95
92,99
92,99
92,92
92,92
92,92
92,92
93,93
93,93
93,93
93,89
93,93
93,93
94,94
94,97
94,85
94,85
94,94
94,94
95,95
95,95
95,95
95,95
95,95
95,95
96,96
96,96
96,104
96,96
96,96
96,96
97,97
97,97
97,97
97,97
97,97
97,97
98,98
98,98
98,98
98,98
98,98
98,98
99,106
99,99
99,99
99,99
99,106
99,100
100,100
100,129
100,100
100,99
100,107
100,93
101,90
101,101
101,101
101,101
101,101
101,101
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,97
103,103
103,103
103,97
103,103
104,104
104,112
104,104
104,104
104,96
104,96
105,101
105,105
105,105
105,105
105,105
105,105
106,106
106,106
106,106
106,106
106,106
106,106
107,107
107,107
107,107
107,107
107,107
107,107
108,108
108,108
108,108
108,110
108,108
108,97
109,109
109,109
109,109
109,109
109,105
109,109
110,110
110,110
110,110
110,110
110,110
110,110
111,111
111,111
111,115
111,111
111,116
111,111
112,112
112,112
112,112
112,118
112,112
112,118
113,113
113,113
113,113
113,107
113,113
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,115
115,115
115,115
115,115
115,115
115,115
116,116
116,115
116,111
116,116
116,111
116,116
117,117
117,119
117,117
117,117
117,117
117,119
118,118
118,118
118,118
118,118
118,118
118,123
119,124
119,119
119,121
119,125
119,119
