label,pred
1,6
1,1
2,2
2,2
3,2
3,6
4,7
4,6
5,5
5,5
6,7
6,7
7,7
7,7
8,8
8,8
9,9
9,9
10,14
10,10
11,11
11,11
12,13
12,12
13,18
13,18
14,14
14,14
15,15
15,18
16,14
16,20
17,19
17,20
18,23
18,21
19,18
19,18
20,21
20,20
21,18
21,18
22,18
22,18
23,23
23,23
24,24
24,26
25,11
25,11
26,26
26,26
27,11
27,49
28,32
28,28
29,29
29,29
30,48
30,48
31,31
31,30
32,32
32,32
33,33
33,43
34,29
34,29
35,35
35,31
36,29
36,36
37,43
37,43
38,16
38,16
39,28
39,27
40,29
40,34
41,29
41,21
42,21
42,21
43,43
43,43
44,43
44,43
45,21
45,21
46,46
46,46
47,29
47,29
48,48
48,48
49,49
49,49
