label,pred
1,268
1,268
1,268
1,268
1,263
1,263
2,3
2,263
2,3
2,3
2,3
2,263
3,3
3,3
3,3
3,3
3,3
3,3
4,6
4,6
4,6
4,6
4,6
4,6
5,6
5,6
5,6
5,6
5,6
5,6
6,245
6,245
6,245
6,245
6,245
6,245
7,7
7,7
7,238
7,7
7,7
7,7
8,7
8,7
8,7
8,7
8,7
8,7
9,9
9,9
9,9
9,9
9,9
9,9
10,243
10,243
10,243
10,243
10,243
10,243
11,243
11,13
11,13
11,243
11,243
11,13
12,13
12,13
12,13
12,13
12,13
12,13
13,13
13,13
13,13
13,13
13,13
13,13
14,268
14,268
14,268
14,268
14,268
14,268
15,3
15,3
15,3
15,3
15,3
15,3
16,288
16,288
16,288
16,288
16,288
16,288
17,24
17,286
17,24
17,24
17,286
17,286
18,31
18,31
18,31
18,31
18,31
18,31
19,290
19,290
19,290
19,290
19,290
19,290
20,21
20,21
20,21
20,21
20,21
20,21
21,20
21,20
21,20
21,20
21,288
21,288
22,24
22,24
22,24
22,24
22,24
22,24
23,31
23,31
23,31
23,31
23,31
23,31
24,16
24,16
24,16
24,16
24,16
24,16
25,268
25,268
25,268
25,268
25,268
25,268
26,31
26,31
26,31
26,31
26,31
26,31
27,16
27,16
27,16
27,16
27,16
27,16
28,31
28,16
28,31
28,31
28,31
28,16
29,16
29,16
29,16
29,16
29,16
29,16
30,16
30,16
30,16
30,16
30,16
30,16
31,62
31,31
31,62
31,62
31,62
31,31
32,24
32,24
32,24
32,24
32,24
32,24
33,31
33,31
33,31
33,31
33,31
33,31
34,31
34,31
34,31
34,31
34,31
34,31
35,62
35,62
35,62
35,62
35,62
35,62
36,31
36,31
36,31
36,31
36,31
36,31
37,31
37,31
37,31
37,31
37,31
37,31
38,31
38,31
38,31
38,31
38,31
38,31
39,260
39,260
39,260
39,260
39,260
39,260
40,39
40,39
40,260
40,39
40,39
40,39
41,243
41,243
41,243
41,243
41,243
41,243
42,31
42,31
42,31
42,31
42,31
42,31
43,68
43,51
43,51
43,68
43,87
43,51
44,39
44,39
44,235
44,39
44,39
44,40
45,62
45,62
45,62
45,31
45,62
45,62
46,7
46,7
46,152
46,7
46,152
46,7
47,47
47,3
47,47
47,47
47,3
47,70
48,51
48,51
48,48
48,51
48,51
48,51
49,62
49,62
49,235
49,62
49,62
49,245
50,51
50,62
50,40
50,40
50,77
50,87
51,68
51,51
51,51
51,51
51,51
51,68
52,31
52,31
52,31
52,31
52,31
52,31
53,51
53,51
53,51
53,51
53,51
53,51
54,62
54,62
54,62
54,62
54,224
55,241
55,241
55,241
55,55
55,241
55,241
56,31
56,31
56,31
56,31
56,31
56,31
57,229
57,51
57,229
57,51
57,51
57,229
58,31
58,31
58,62
58,62
58,62
58,62
59,48
59,64
59,48
59,48
59,48
60,86
60,51
60,48
60,86
60,51
60,48
61,62
61,62
61,62
61,224
61,31
61,224
62,224
62,62
62,224
62,224
62,224
62,224
63,68
63,68
63,68
63,68
63,229
63,229
64,68
64,68
64,68
64,68
64,68
64,68
65,224
65,224
65,224
65,224
65,224
65,224
66,224
66,224
66,224
66,224
66,224
67,224
67,84
67,224
67,224
67,224
67,224
68,77
68,77
68,77
68,77
68,87
68,77
69,224
69,224
69,224
69,224
69,224
69,224
70,268
70,268
70,230
70,268
70,268
70,268
71,91
71,84
71,84
71,91
71,224
71,91
72,224
72,224
72,224
72,224
72,224
72,224
73,68
73,68
73,68
73,68
73,68
73,68
74,84
74,84
74,84
74,105
74,84
74,84
75,78
75,78
75,78
75,78
75,78
75,78
76,76
76,77
76,77
76,77
76,77
76,77
77,80
77,87
77,87
77,85
77,87
77,87
78,101
78,84
78,105
78,105
78,105
78,91
78,91
78,105
78,84
78,84
78,105
79,78
79,79
79,79
79,84
79,78
79,79
80,35
80,87
80,35
80,87
80,87
80,35
81,92
81,92
81,92
81,92
81,224
81,84
82,241
82,243
82,241
82,241
82,241
82,243
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,105
84,105
84,105
84,105
84,105
85,85
85,85
85,85
85,85
85,85
85,85
86,84
86,84
86,79
86,92
86,84
86,79
86,92
86,105
86,92
86,92
86,105
87,102
87,112
87,112
87,88
87,85
87,104
88,85
88,80
88,80
88,80
88,234
88,80
89,92
89,92
89,92
89,92
89,92
89,92
90,84
90,84
90,105
90,105
90,105
90,84
91,105
91,105
91,105
91,105
91,105
91,105
92,92
92,92
92,92
92,92
92,92
92,92
93,92
93,92
93,92
93,92
93,92
93,92
94,108
94,108
94,80
94,80
94,108
94,108
95,95
95,102
95,95
95,105
95,102
95,102
96,112
96,112
96,112
96,112
96,112
96,120
97,108
97,34
97,34
97,34
97,97
97,97
98,152
98,152
98,152
98,152
98,152
98,152
99,92
99,92
99,92
99,91
99,92
99,92
100,92
100,92
100,92
100,92
100,106
100,92
101,105
101,105
101,105
101,105
101,101
101,105
102,95
102,105
102,95
102,95
102,95
102,105
103,116
103,108
103,110
103,116
103,34
103,110
104,111
104,111
104,120
104,108
104,126
104,108
105,91
105,105
105,105
105,105
105,91
105,105
106,91
106,33
106,91
106,91
106,198
106,91
107,92
107,92
107,106
107,92
107,92
107,92
108,116
108,116
108,116
108,108
108,116
108,108
109,105
109,105
109,95
109,105
109,95
109,105
110,111
110,111
110,111
110,108
110,116
110,116
111,111
111,111
111,111
111,111
111,111
111,111
112,112
112,112
112,112
112,120
112,112
112,118
113,21
113,106
113,209
113,21
113,135
113,106
114,241
114,241
114,241
114,241
114,241
114,241
115,111
115,102
115,95
115,111
115,102
115,95
116,116
116,116
116,111
116,111
116,111
116,111
117,119
117,209
117,119
117,209
117,106
117,209
118,126
118,126
118,126
118,120
118,120
118,126
119,119
119,209
119,209
119,119
119,209
119,119
120,111
120,102
120,111
120,120
120,111
120,111
121,209
121,106
121,209
121,209
121,209
121,209
122,119
122,119
122,129
122,119
122,119
122,119
123,126
123,126
123,126
123,126
123,126
123,126
124,119
124,129
124,129
124,119
124,119
124,119
125,119
125,119
125,119
125,122
125,119
125,119
126,123
126,126
126,126
126,126
126,126
126,126
127,127
127,127
127,127
127,127
127,127
127,127
128,132
128,135
128,135
128,132
128,132
128,132
129,129
129,127
129,129
129,129
129,129
129,129
130,119
130,119
130,147
130,127
130,119
130,117
131,126
131,131
131,126
131,120
131,136
131,126
132,135
132,132
132,135
132,135
132,132
132,135
133,127
133,119
133,127
133,147
133,127
133,127
134,135
134,135
134,140
134,140
134,140
134,140
135,135
135,135
135,135
135,135
135,135
135,135
136,137
136,143
136,137
136,137
136,29
136,143
137,126
137,126
137,29
137,126
137,29
137,29
138,140
138,147
138,135
138,147
138,135
138,147
139,127
139,119
139,119
139,119
139,119
139,122
140,135
140,135
140,140
140,135
140,135
140,140
141,147
141,147
141,140
141,147
141,147
141,147
142,147
142,129
142,157
142,147
142,147
142,140
143,29
143,137
143,29
143,29
143,137
143,137
144,137
144,137
144,137
144,126
144,29
144,137
145,151
145,147
145,140
145,147
145,151
145,157
146,147
146,147
146,156
146,147
146,147
146,147
147,140
147,147
147,147
147,147
147,147
147,140
148,129
148,129
148,129
148,157
148,129
148,129
149,140
149,140
149,140
149,140
149,140
149,140
150,144
150,193
150,137
150,137
150,29
150,137
151,147
151,140
151,140
151,140
151,147
151,147
152,230
152,230
152,83
152,83
152,83
152,230
153,70
153,70
153,70
153,70
153,70
153,70
154,241
154,241
154,241
154,241
154,241
154,241
155,144
155,137
155,137
155,144
155,137
155,137
156,151
156,151
156,151
156,151
156,151
156,151
157,195
157,157
157,157
157,195
157,157
157,157
158,245
158,269
158,235
158,245
158,269
158,235
159,155
159,144
159,155
159,155
159,155
159,155
160,155
160,155
160,155
160,155
160,155
160,164
161,151
161,151
161,151
161,151
161,151
161,151
162,157
162,157
162,183
162,151
162,183
162,151
163,157
163,183
163,183
163,183
163,151
163,157
164,269
164,269
164,269
164,269
164,269
164,269
165,269
165,269
165,269
165,269
165,269
165,269
166,166
166,166
166,166
166,166
166,166
166,166
167,166
167,197
167,197
167,166
167,166
167,166
168,269
168,269
168,269
168,269
168,269
168,269
169,269
169,269
169,269
169,269
169,269
169,269
170,183
170,170
170,163
170,170
170,151
170,163
171,183
171,183
171,183
171,183
171,183
171,183
172,177
172,182
172,182
172,175
172,175
172,175
173,183
173,183
173,185
173,183
173,175
173,171
174,183
174,177
174,183
174,183
174,183
174,183
175,183
175,183
175,177
175,183
175,183
175,183
176,151
176,176
176,147
176,147
176,147
176,147
177,182
177,182
177,168
177,182
177,182
177,182
178,166
178,177
178,166
178,182
178,177
178,166
179,252
179,252
179,252
179,252
179,252
179,252
180,175
180,177
180,177
180,177
180,177
180,177
181,235
181,235
181,235
181,269
181,269
181,269
182,158
182,235
182,158
182,158
182,158
182,235
183,183
183,183
183,183
183,183
183,183
183,183
184,183
184,183
184,183
184,183
184,183
184,183
185,183
185,183
185,183
185,183
185,183
185,183
186,175
186,175
186,175
186,175
186,175
186,175
187,177
187,177
187,175
187,177
187,175
187,177
188,151
188,176
188,188
188,176
188,176
188,188
189,235
189,235
189,235
189,235
189,269
189,235
190,269
190,235
190,158
190,235
190,235
190,235
191,197
191,197
191,197
191,197
191,197
191,197
192,192
192,192
192,192
192,199
192,192
192,199
193,235
193,235
193,235
193,235
193,235
193,245
194,197
194,197
194,197
194,197
194,197
194,194
195,244
195,199
195,196
195,196
195,244
195,244
196,245
196,158
196,158
196,158
196,245
196,245
197,197
197,197
197,197
197,197
197,197
197,197
198,158
198,235
198,235
198,158
198,235
198,158
199,199
199,199
199,199
199,205
199,199
199,199
200,223
200,233
200,223
200,196
200,199
200,199
201,223
201,212
201,201
201,201
201,205
201,212
202,245
202,245
202,245
202,235
202,245
202,245
203,235
203,158
203,235
203,158
203,245
203,235
204,245
204,245
204,245
204,245
204,245
204,245
205,223
205,223
205,223
205,223
205,223
205,223
206,212
206,212
206,217
206,212
206,217
206,212
207,245
207,245
207,245
207,245
207,245
207,245
208,245
208,245
208,245
208,158
208,245
208,245
209,269
209,245
