label,pred
1,25
1,25
2,2
2,2
3,4
3,4
4,4
4,24
5,14
5,5
6,6
6,6
7,6
7,4
8,8
8,8
9,9
9,9
10,5
10,10
11,25
11,25
12,9
12,9
13,8
13,9
14,14
14,14
15,12
15,9
16,14
16,10
17,9
17,9
18,9
18,9
19,9
19,9
20,14
20,14
21,9
21,9
22,23
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,25
27,25
28,39
28,39
29,29
29,48
30,26
30,26
31,39
31,49
32,28
32,39
33,26
33,37
34,14
34,14
35,34
35,28
36,40
36,28
37,26
37,37
38,39
38,39
39,39
39,25
40,40
40,40
41,39
41,39
42,25
42,40
43,43
43,43
44,25
44,25
45,25
45,46
46,14
46,14
47,47
47,47
48,26
48,26
49,39
49,39
