label,pred
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,23
3,22
3,4
3,1
3,3
3,3
4,4
4,4
4,4
4,41
4,4
4,4
5,5
5,5
5,7
5,5
5,5
5,5
6,6
6,6
6,6
6,8
6,8
6,6
7,10
7,8
7,8
7,6
7,6
7,8
8,6
8,7
8,9
8,9
8,8
8,6
9,10
9,11
9,7
9,9
9,6
9,8
10,6
10,8
10,9
10,6
10,10
10,12
11,8
11,11
11,12
11,11
11,10
11,11
12,12
12,3
12,12
12,12
12,3
12,3
13,13
13,13
13,16
13,18
13,13
13,13
14,15
14,14
14,26
14,41
14,14
14,22
15,29
15,16
15,26
15,26
15,25
15,22
16,16
16,20
16,23
16,16
16,16
17,3
17,18
17,17
17,21
17,13
17,16
18,22
18,17
18,21
18,31
18,22
18,17
19,23
19,19
19,22
19,19
19,19
19,19
20,21
20,27
20,23
20,21
20,21
20,25
21,21
21,13
21,21
21,21
21,23
21,21
22,22
22,22
22,38
22,26
22,27
22,30
23,14
23,23
23,22
23,22
23,23
23,16
24,24
24,15
24,24
24,22
24,22
24,24
25,25
25,15
25,25
25,30
25,29
26,26
26,26
26,26
26,26
26,24
26,26
27,40
27,30
27,27
27,30
27,40
27,41
28,28
28,28
28,28
28,28
28,31
28,32
29,30
29,29
29,29
29,30
29,30
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,17
31,28
31,34
31,32
31,31
31,31
32,28
32,31
32,31
32,33
32,32
32,28
33,23
33,31
33,32
33,32
33,33
33,35
34,34
34,16
34,29
34,37
34,34
34,17
35,35
35,35
35,35
35,33
35,33
35,35
36,36
36,26
36,36
36,37
36,38
37,35
37,37
37,37
37,36
37,36
37,37
38,32
38,35
38,36
38,38
38,34
38,35
39,36
39,30
39,30
39,39
39,25
39,37
40,40
40,40
40,41
40,40
40,40
40,39
41,41
41,41
41,41
41,41
41,41
41,41
