label,pred
26,12
26,12
26,12
26,12
26,12
26,12
25,16
25,16
25,16
25,16
25,12
25,16
24,16
24,16
24,16
24,16
24,16
24,16
23,12
23,12
23,23
23,12
23,12
23,12
31,23
31,23
31,23
31,23
31,23
31,23
35,35
35,35
35,23
35,23
35,23
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,67
46,67
46,43
46,43
46,67
51,67
51,67
51,67
51,67
51,67
51,67
58,275
58,275
58,275
58,275
58,275
58,275
63,89
63,89
63,89
63,89
63,89
63,89
67,84
67,84
67,84
67,84
67,84
67,84
72,84
72,84
72,84
72,84
72,84
72,84
78,72
78,72
78,72
78,72
78,72
78,72
80,72
80,79
80,72
80,72
80,72
80,72
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,103
102,103
102,103
102,103
102,103
109,103
109,103
109,109
109,103
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,149
115,149
115,149
115,149
115,149
115,149
117,117
117,117
117,117
117,117
117,117
117,117
118,131
118,117
118,131
118,131
118,131
118,131
22,23
22,23
22,23
22,23
22,23
22,23
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,37
38,37
38,37
38,37
38,10
44,37
44,37
44,37
44,37
44,37
44,37
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,287
81,287
81,287
81,287
81,287
81,287
83,84
83,84
83,84
83,84
83,287
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,84
91,84
91,84
95,84
95,84
95,84
95,84
95,84
95,84
100,99
100,99
100,99
100,99
100,99
100,99
103,89
103,89
103,89
103,89
103,89
103,89
105,89
105,105
105,105
105,89
105,89
105,89
110,105
110,105
110,105
110,105
110,105
110,105
116,114
116,114
116,114
116,114
116,114
116,114
119,114
119,114
119,114
119,114
119,114
119,114
14,12
14,12
14,12
14,12
14,12
14,12
13,12
13,12
13,12
13,12
13,12
13,12
12,22
12,22
12,22
12,22
12,22
12,22
11,22
11,23
11,22
11,23
11,23
11,22
10,7
10,7
10,7
10,7
10,23
10,23
9,7
9,7
9,7
9,7
9,7
9,7
8,10
8,10
8,10
8,10
8,10
8,10
7,9
7,9
7,9
7,9
7,9
7,9
6,22
6,22
6,9
6,22
6,22
6,22
5,22
5,22
5,22
5,22
5,22
5,22
4,21
4,21
4,21
4,21
4,21
4,21
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,272
2,2
2,2
1,272
1,18
1,18
1,18
1,272
1,18
21,8
21,8
21,41
21,41
21,8
21,41
20,8
20,8
20,8
20,8
20,8
20,8
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,150
17,150
17,150
17,4
17,4
17,4
30,12
30,12
30,12
30,12
30,12
30,12
34,42
34,42
34,42
34,12
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,43
49,175
49,43
49,175
49,43
49,175
56,175
56,175
56,175
56,175
56,175
56,175
55,175
55,246
55,246
55,246
55,175
55,246
16,42
16,42
16,42
16,42
16,42
16,42
15,27
15,27
15,27
15,27
15,27
15,27
29,10
29,10
29,10
29,10
29,27
29,10
39,35
39,35
39,35
39,35
39,35
39,35
42,290
42,290
42,35
42,35
42,35
42,35
47,290
47,290
47,290
47,290
47,290
47,290
60,61
60,61
60,61
60,61
60,61
60,61
64,246
64,246
64,246
64,246
64,246
64,246
69,246
69,246
69,246
69,83
69,246
69,83
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
59,47
59,47
62,71
62,71
62,71
62,71
62,71
62,71
66,85
66,71
66,71
66,71
66,85
66,85
92,89
92,89
92,89
92,89
92,89
92,89
96,89
96,89
96,89
96,89
96,89
96,89
101,89
101,89
101,89
101,89
101,89
101,89
108,133
108,89
108,133
108,89
108,133
108,89
114,133
114,133
114,133
114,133
114,133
114,133
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,246
106,105
106,246
106,246
106,246
111,246
111,246
111,246
111,246
111,246
111,246
28,32
28,32
28,32
28,32
28,32
28,32
32,28
32,28
32,28
32,28
32,28
32,28
37,37
37,37
37,37
37,28
37,28
37,28
48,37
48,37
48,37
48,37
48,37
48,37
54,37
54,57
54,37
54,57
54,37
54,37
27,10
27,10
27,10
27,6
27,10
27,10
36,85
36,85
36,85
36,85
36,85
36,85
41,85
41,85
41,85
41,85
41,85
41,85
45,275
45,275
45,275
45,275
45,275
45,275
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,48
61,48
61,50
61,48
61,48
65,48
65,48
65,48
65,48
65,48
65,48
71,68
71,68
71,79
71,68
71,79
71,68
75,79
75,79
75,79
75,79
75,79
75,79
79,84
79,84
79,84
79,84
79,84
79,84
82,82
82,82
82,82
82,82
82,82
82,82
84,84
84,84
84,84
84,82
84,84
84,82
86,84
86,84
86,84
86,84
86,84
86,84
90,89
90,89
90,109
90,109
90,89
90,89
93,109
93,109
93,109
93,109
93,109
93,109
98,267
98,267
98,267
98,267
98,267
98,267
104,104
104,104
104,104
104,104
104,104
104,104
112,267
112,267
112,267
112,104
112,267
112,267
121,117
121,117
121,117
121,117
121,133
120,117
120,117
120,126
120,126
120,120
123,126
123,131
123,126
123,123
123,126
128,123
128,131
128,125
128,123
128,123
133,138
133,138
133,131
133,138
133,134
138,138
138,138
138,138
138,138
138,142
142,142
142,142
142,142
142,142
142,142
150,159
150,150
150,158
150,159
150,159
158,159
158,159
158,138
158,184
158,166
159,195
159,159
159,166
159,159
159,159
167,195
167,159
167,187
167,172
167,190
174,195
174,195
174,187
174,192
174,190
182,190
182,172
182,195
182,172
182,195
187,195
187,195
187,195
187,172
187,195
192,195
192,190
192,195
192,195
192,195
195,192
195,190
195,205
195,205
195,205
205,200
205,205
205,200
205,200
205,206
212,219
212,219
212,219
212,206
212,200
219,219
219,200
219,206
219,233
219,219
225,225
225,225
225,225
225,225
225,225
233,252
233,236
233,252
233,225
233,225
126,126
126,131
126,126
126,138
126,120
131,126
131,123
131,131
131,126
131,126
134,138
134,123
134,123
134,131
134,131
137,138
137,138
137,131
137,138
137,131
130,124
130,132
130,108
130,135
130,108
132,124
132,124
132,124
132,124
132,206
135,143
135,135
135,140
135,140
135,139
156,156
156,184
156,142
156,184
156,166
165,190
165,184
165,178
165,190
165,156
168,168
168,168
168,168
168,168
168,168
146,142
146,142
146,149
146,142
146,142
149,150
149,142
149,142
149,150
149,159
153,138
153,138
153,153
153,278
153,159
200,200
200,172
200,172
200,172
200,200
206,195
206,200
206,205
206,195
206,205
213,200
213,200
213,200
213,200
213,200
221,212
221,200
221,233
221,219
221,206
226,225
226,135
226,206
226,206
226,213
232,232
232,249
232,225
232,233
232,265
238,252
238,244
238,252
238,252
238,244
125,126
125,126
125,126
125,2
125,125
127,126
127,114
127,113
127,126
127,126
173,186
173,178
173,243
173,180
173,184
178,178
178,178
178,178
178,178
178,186
180,190
180,178
180,190
180,190
180,190
140,145
140,136
140,143
140,136
140,139
143,151
143,139
143,151
143,139
143,151
145,136
145,136
145,136
145,139
145,136
151,151
151,155
151,155
151,147
151,83
151,147
151,161
151,83
151,161
151,151
151,155
157,157
157,163
157,155
157,151
157,77
157,157
157,151
157,148
157,151
157,155
157,147
164,154
164,151
