label,pred
1,4
1,4
2,2
2,2
3,4
3,4
4,7
4,4
5,14
5,5
6,6
6,6
7,7
7,7
8,8
8,8
9,8
9,8
10,10
10,9
11,11
11,11
12,12
12,8
13,13
13,13
14,14
14,14
15,13
15,13
16,14
16,20
17,14
17,14
18,14
18,14
19,14
19,14
20,14
20,16
21,14
21,14
22,14
22,14
23,14
23,14
24,24
24,24
25,1
25,1
26,26
26,26
27,11
27,11
28,28
28,28
29,29
29,34
30,30
30,30
31,28
31,35
32,35
32,35
33,30
33,30
34,34
34,29
35,35
35,35
36,41
36,41
37,43
37,43
38,41
38,41
39,28
39,28
40,40
40,34
41,41
41,38
42,47
42,41
43,43
43,43
44,44
44,44
45,44
45,42
46,46
46,46
47,47
47,47
48,26
48,26
49,28
49,28
