label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,7
4,6
5,14
5,4
6,6
6,6
7,6
7,7
8,8
8,8
9,12
9,12
10,4
10,10
11,24
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,16
17,13
17,13
18,15
18,18
19,20
19,14
20,14
20,20
21,15
21,19
22,23
22,23
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,39
27,28
28,11
28,11
29,29
29,29
30,30
30,30
31,31
31,49
32,32
32,32
33,33
33,33
34,34
34,35
35,35
35,35
36,28
36,36
37,33
37,33
38,36
38,38
39,27
39,11
40,40
40,40
41,42
41,42
42,45
42,45
43,43
43,43
44,45
44,44
45,42
45,42
46,46
46,46
47,47
47,47
48,48
48,48
49,48
49,49
