label,pred
1,10
1,10
1,10
1,41
1,40
1,40
2,22
2,22
2,22
2,22
2,22
2,22
3,38
3,10
3,38
3,10
3,10
3,10
4,41
4,39
4,30
4,30
4,30
4,41
5,22
5,22
5,22
5,22
5,22
5,22
6,38
6,26
6,22
6,38
6,26
6,26
7,38
7,38
7,26
7,26
7,38
7,38
8,26
8,22
8,26
8,38
8,26
8,38
9,27
9,38
9,38
9,38
9,38
9,38
10,38
10,38
10,38
10,38
10,38
10,38
11,38
11,38
11,38
11,38
11,38
11,38
12,38
12,38
12,30
12,38
12,10
12,30
13,7
13,7
13,10
13,7
13,7
13,7
14,31
14,10
14,10
14,10
14,10
14,31
15,10
15,10
15,10
15,10
15,10
15,10
16,7
16,10
16,7
16,7
16,7
17,10
17,7
17,38
17,7
17,7
17,7
18,7
18,7
18,7
18,38
18,10
18,7
19,38
19,7
19,38
19,7
19,7
19,7
20,7
20,7
20,7
20,7
20,7
20,7
21,7
21,31
21,7
21,38
21,7
21,7
22,10
22,10
22,10
22,31
22,10
22,10
23,10
23,31
23,7
23,33
23,7
23,7
24,31
24,31
24,31
24,31
24,31
24,31
25,31
25,31
25,31
25,31
25,30
26,33
26,33
26,33
26,9
26,33
26,9
27,33
27,33
27,10
27,33
27,10
27,38
28,38
28,38
28,38
28,38
28,38
28,38
29,39
29,39
29,41
29,39
29,6
29,38
30,10
30,10
30,10
30,10
30,10
30,10
31,7
31,38
31,38
31,7
31,38
31,7
32,7
32,7
32,13
32,10
32,6
32,13
33,31
33,7
33,7
33,13
33,10
33,7
34,7
34,10
34,6
34,7
34,7
34,41
35,6
35,7
35,6
35,13
35,20
35,7
36,20
36,7
36,13
36,10
36,7
37,7
37,6
37,13
37,20
37,13
37,13
38,13
38,7
38,7
38,20
38,7
38,20
39,7
39,7
39,10
39,30
39,10
39,9
40,10
40,30
40,41
40,10
40,30
40,10
41,41
41,41
41,30
41,39
41,30
41,30
