label,pred
1,10
1,38
1,38
1,41
1,38
1,41
1,38
2,22
2,22
2,22
2,22
2,21
2,22
3,30
3,38
3,5
3,10
3,30
3,30
3,41
3,10
4,26
4,27
4,38
4,38
4,39
4,10
4,39
4,38
4,27
4,39
4,10
4,38
5,38
5,38
5,22
5,22
5,38
5,22
5,39
5,24
6,38
6,26
6,26
6,38
6,22
6,38
6,22
7,38
7,38
7,38
7,38
7,38
7,38
7,38
8,38
8,38
8,38
8,38
8,38
8,38
8,38
8,38
9,26
9,38
9,38
9,38
9,38
9,38
9,38
10,38
10,38
10,38
10,38
10,27
10,38
10,10
10,38
11,38
11,39
11,38
11,39
11,39
11,26
12,38
12,38
12,38
12,38
12,38
12,38
12,38
12,38
12,38
13,7
13,2
13,7
13,2
13,7
13,7
13,7
13,7
14,31
14,7
14,7
14,7
14,7
14,7
14,38
14,31
15,7
15,7
15,7
15,31
15,7
15,31
15,31
15,7
15,31
15,31
16,7
16,7
16,7
16,7
16,7
16,2
16,7
16,7
17,7
17,7
17,7
17,7
17,7
17,7
17,7
17,7
18,7
18,7
18,7
18,7
18,7
18,7
18,7
18,7
18,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
20,7
20,38
20,7
20,7
20,7
20,7
21,38
21,7
21,7
21,31
21,7
21,7
21,7
22,31
22,7
22,7
22,38
22,31
22,7
22,7
22,31
22,7
23,7
23,33
23,38
23,38
23,31
23,41
23,38
23,7
24,31
24,31
24,31
24,31
24,31
24,33
24,31
25,33
25,33
25,31
25,31
25,31
25,33
25,31
26,31
26,7
26,7
26,7
26,33
26,10
26,7
27,7
27,7
27,7
27,7
27,7
27,33
28,13
28,38
28,13
28,13
28,38
28,38
28,38
28,38
29,38
29,38
29,41
29,38
29,41
29,9
30,36
30,7
30,9
30,1
30,33
30,33
30,10
30,10
30,33
30,10
30,33
31,7
31,7
31,7
31,7
31,7
31,7
32,13
32,7
32,38
32,7
32,7
32,7
32,13
32,7
33,38
33,7
33,7
33,20
33,7
33,13
33,7
34,7
34,20
34,20
34,13
34,13
34,13
34,7
34,13
34,20
35,10
35,7
35,1
35,38
35,41
35,7
35,13
35,34
36,10
36,34
36,38
36,7
36,7
36,7
36,38
36,10
36,10
36,7
37,9
37,7
37,7
37,33
37,10
37,9
37,7
37,38
37,7
38,10
38,10
38,10
38,10
38,10
38,7
38,4
39,10
39,10
39,38
39,38
39,41
39,38
39,39
39,41
39,38
40,30
40,30
40,41
40,41
40,41
40,38
40,9
40,30
40,33
41,39
41,41
41,41
41,41
41,41
41,10
41,41
