label,pred
1,267
1,267
1,267
1,267
1,267
1,267
2,3
2,267
2,3
2,3
2,3
2,267
3,3
3,3
3,3
3,3
3,3
3,3
4,239
4,239
4,239
4,239
4,239
4,239
5,239
5,239
5,239
5,239
5,239
5,239
6,245
6,245
6,245
6,245
6,245
6,245
7,6
7,6
7,238
7,6
7,6
7,6
8,6
8,6
8,6
8,6
8,6
8,6
9,9
9,9
9,9
9,9
9,9
9,9
10,267
10,267
10,267
10,267
10,267
10,267
11,267
11,267
11,267
11,267
11,267
11,267
12,267
12,267
12,267
12,267
12,267
12,267
13,267
13,267
13,267
13,267
13,267
13,267
14,267
14,267
14,267
14,267
14,267
14,267
15,265
15,265
15,265
15,265
15,265
15,265
16,219
16,219
16,219
16,219
16,219
16,219
17,219
17,219
17,219
17,219
17,219
17,219
18,244
18,244
18,244
18,244
18,244
18,244
19,17
19,17
19,17
19,17
19,17
19,17
20,219
20,219
20,219
20,219
20,219
20,219
21,132
21,132
21,132
21,132
21,219
21,219
22,219
22,219
22,219
22,219
22,219
22,219
23,244
23,244
23,244
23,31
23,31
23,244
24,213
24,213
24,213
24,213
24,213
24,213
25,268
25,268
25,268
25,268
25,268
25,268
26,22
26,22
26,22
26,22
26,22
26,22
27,213
27,213
27,213
27,213
27,213
27,213
28,245
28,245
28,245
28,245
28,245
28,245
29,245
29,245
29,245
29,245
29,245
29,245
30,24
30,24
30,24
30,24
30,24
30,24
31,220
31,31
31,220
31,220
31,220
31,31
32,245
32,245
32,245
32,245
32,245
32,245
33,245
33,245
33,245
33,245
33,245
33,245
34,80
34,80
34,80
34,80
34,80
34,80
35,220
35,220
35,220
35,220
35,220
35,220
36,193
36,193
36,193
36,193
36,193
36,193
37,80
37,80
37,80
37,80
37,80
37,80
38,193
38,193
38,193
38,193
38,193
38,234
39,88
39,88
39,88
39,88
39,88
39,88
40,76
40,76
40,88
40,76
40,76
40,76
41,12
41,12
41,12
41,12
41,12
41,12
42,234
42,234
42,234
42,234
42,234
42,234
43,76
43,76
43,76
43,76
43,80
43,76
44,158
44,158
44,158
44,158
44,158
44,80
45,245
45,202
45,245
45,245
45,245
45,202
46,265
46,265
46,239
46,3
46,239
46,265
47,3
47,265
47,3
47,3
47,265
47,3
48,64
48,76
48,64
48,76
48,76
48,64
49,202
49,245
49,245
49,224
49,235
49,245
50,39
50,158
50,39
50,158
50,39
50,39
51,76
51,76
51,76
51,76
51,39
51,76
52,245
52,245
52,245
52,245
52,80
52,80
53,64
53,64
53,64
53,64
53,64
53,64
54,224
54,224
54,224
54,224
54,224
55,9
55,9
55,9
55,267
55,9
55,9
56,245
56,245
56,202
56,245
56,245
56,245
57,64
57,76
57,76
57,76
57,76
57,76
58,245
58,245
58,220
58,224
58,220
58,224
59,64
59,64
59,64
59,76
59,64
60,76
60,76
60,64
60,76
60,76
60,64
61,224
61,224
61,224
61,24
61,224
61,224
62,224
62,224
62,224
62,224
62,224
62,224
63,76
63,76
63,76
63,76
63,76
63,64
64,76
64,76
64,76
64,76
64,76
64,76
65,224
65,224
65,132
65,224
65,224
65,84
66,224
66,224
66,224
66,224
66,224
67,224
67,84
67,84
67,84
67,84
67,84
68,80
68,76
68,88
68,76
68,88
68,76
69,224
69,224
69,224
69,224
69,224
69,224
70,268
70,268
70,230
70,268
70,268
70,268
71,84
71,84
71,84
71,84
71,84
71,84
72,224
72,224
72,224
72,224
72,220
72,224
73,76
73,76
73,76
73,76
73,76
73,76
74,84
74,84
74,84
74,84
74,84
74,84
75,84
75,84
75,84
75,84
75,84
75,84
76,76
76,76
76,76
76,76
76,80
76,76
77,80
77,88
77,88
77,88
77,88
77,88
78,101
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
79,84
79,84
79,84
79,84
79,84
79,84
80,80
80,80
80,80
80,80
80,80
80,80
81,209
81,209
81,84
81,84
81,78
81,84
82,9
82,12
82,9
82,9
82,9
82,12
83,293
83,293
83,293
83,293
83,293
83,293
84,101
84,101
84,105
84,84
84,105
84,84
85,80
85,80
85,80
85,80
85,80
85,80
86,84
86,84
86,84
86,84
86,101
86,209
86,209
86,84
86,84
86,84
86,84
87,96
87,96
87,96
87,88
87,88
87,96
88,88
88,88
88,88
88,88
88,88
88,88
89,209
89,209
89,209
89,209
89,209
89,209
90,84
90,84
90,101
90,101
90,105
90,84
91,105
91,105
91,105
91,105
91,105
91,101
92,209
92,209
92,209
92,209
92,209
92,209
93,209
93,209
93,209
93,209
93,209
93,209
94,118
94,234
94,234
94,234
94,110
94,110
95,95
95,102
95,95
95,105
95,95
95,102
96,96
96,96
96,96
96,96
96,96
96,118
97,118
97,110
97,108
97,118
97,97
97,97
98,239
98,239
98,239
98,239
98,239
98,239
99,209
99,209
99,209
99,165
99,209
99,209
100,209
100,209
100,209
100,209
100,209
100,209
101,84
101,101
101,101
101,105
101,105
101,105
102,95
102,105
102,95
102,95
102,105
102,105
103,110
103,110
103,110
103,110
103,110
103,110
104,118
104,118
104,118
104,118
104,118
104,118
105,105
105,105
105,105
105,105
105,105
105,105
106,165
106,165
106,165
106,165
106,165
106,165
107,209
107,209
107,165
107,209
107,209
107,209
108,115
108,116
108,108
108,115
108,108
108,111
109,105
109,105
109,105
109,105
109,105
109,105
110,111
110,115
110,111
110,110
110,111
110,111
111,111
111,111
111,102
111,102
111,111
111,102
112,118
112,123
112,123
112,118
112,123
112,123
113,165
113,209
113,190
113,165
113,209
113,190
114,9
114,9
114,9
114,9
114,9
114,9
115,102
115,102
115,105
115,102
115,102
115,105
116,102
116,109
116,109
116,102
116,102
116,102
117,190
117,190
117,190
117,190
117,165
117,190
118,123
118,123
118,123
118,123
118,123
118,123
119,190
119,190
119,121
119,121
119,190
119,190
120,111
120,111
120,111
120,111
120,109
120,111
121,121
121,121
121,190
121,190
121,190
121,190
122,190
122,121
122,190
122,190
122,190
122,117
123,123
123,123
123,123
123,123
123,123
123,123
124,190
124,121
124,190
124,190
124,190
124,190
125,190
125,190
125,121
125,190
125,190
125,190
126,123
126,123
126,123
126,123
126,123
126,123
127,127
127,127
127,190
127,190
127,127
127,127
128,132
128,132
128,132
128,132
128,132
128,132
129,190
129,190
129,190
129,190
129,190
129,190
130,190
130,190
130,117
130,190
130,190
130,190
131,118
131,123
131,123
131,102
131,123
131,123
132,132
132,132
132,132
132,132
132,132
132,132
133,190
133,190
133,190
133,190
133,190
133,190
134,135
134,135
134,182
134,182
134,182
134,135
135,164
135,132
135,132
135,164
135,164
135,132
136,137
136,137
136,137
136,137
136,137
136,137
137,134
137,134
137,134
137,137
137,134
137,123
138,182
138,168
138,168
138,190
138,168
138,168
139,190
139,190
139,190
139,190
139,190
139,190
140,135
140,135
140,135
140,132
140,135
140,190
141,190
141,190
141,182
141,190
141,182
141,182
142,190
142,182
142,182
142,190
142,182
142,140
143,137
143,137
143,143
143,137
143,137
143,137
144,234
144,137
144,137
144,234
144,234
144,234
145,140
145,138
145,149
145,138
145,182
145,182
146,190
146,182
146,149
146,190
146,190
146,182
147,190
147,223
147,182
147,190
147,190
147,182
148,190
148,190
148,190
148,190
148,182
148,190
