label,pred
26,131
26,131
26,131
26,131
26,131
26,131
25,134
25,134
25,134
25,134
25,13
25,134
24,134
24,134
24,134
24,134
24,134
24,134
23,24
23,24
23,200
23,24
23,24
23,24
31,200
31,200
31,200
31,200
31,200
31,200
35,35
35,35
35,200
35,200
35,200
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,48
46,48
46,43
46,43
46,48
51,48
51,48
51,48
51,48
51,48
51,48
58,62
58,62
58,62
58,62
58,62
58,62
63,39
63,39
63,39
63,39
63,39
63,39
67,45
67,45
67,45
67,45
67,45
67,45
72,183
72,183
72,183
72,183
72,183
72,183
78,83
78,83
78,83
78,83
78,83
78,83
80,83
80,88
80,83
80,83
80,83
80,83
85,110
85,88
85,110
85,88
85,88
85,110
87,110
87,110
87,110
87,110
87,110
87,110
89,30
89,30
89,30
89,30
89,30
89,30
94,99
94,99
94,99
94,99
94,99
94,99
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,102
102,109
102,109
102,109
102,109
109,102
109,102
109,116
109,102
109,116
109,116
113,116
113,116
113,116
113,116
113,116
113,116
115,117
115,117
115,117
115,117
115,117
115,117
117,272
117,272
117,272
117,272
117,272
117,272
118,171
118,272
118,171
118,171
118,171
118,171
22,10
22,10
22,10
22,10
22,10
22,10
33,28
33,28
33,28
33,28
33,28
33,28
38,28
38,38
38,38
38,38
38,38
38,28
44,38
44,38
44,38
44,38
44,38
44,38
50,45
50,45
50,52
50,45
50,52
50,45
52,52
52,52
52,52
52,52
52,52
52,52
57,52
57,52
57,52
57,52
57,57
57,52
68,127
68,127
68,127
68,127
68,127
68,127
70,127
70,127
70,70
70,70
70,70
70,127
74,70
74,70
74,70
74,70
74,70
74,70
81,179
81,179
81,179
81,179
81,179
81,179
83,84
83,84
83,84
83,84
83,179
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,236
91,236
91,236
91,111
91,236
91,236
95,111
95,111
95,111
95,111
95,111
95,111
100,99
100,99
100,99
100,99
100,99
100,99
103,93
103,93
103,93
103,93
103,93
103,93
105,93
105,105
105,105
105,93
105,93
105,93
110,105
110,105
110,105
110,105
110,105
110,105
116,229
116,229
116,229
116,229
116,229
116,229
119,97
119,97
119,97
119,97
119,97
119,97
14,24
14,24
14,24
14,24
14,24
14,24
13,24
13,24
13,24
13,24
13,24
13,24
12,24
12,24
12,24
12,24
12,24
12,24
11,24
11,11
11,24
11,11
11,11
11,24
10,10
10,10
10,10
10,10
10,11
10,11
9,10
9,10
9,10
9,10
9,10
9,10
8,10
8,10
8,10
8,10
8,10
8,10
7,130
7,130
7,130
7,130
7,130
7,130
6,28
6,28
6,130
6,28
6,28
6,28
5,28
5,28
5,28
5,28
5,28
5,28
4,171
4,171
4,171
4,171
4,171
4,171
3,273
3,273
3,273
3,273
3,273
3,273
2,273
2,273
2,273
2,19
2,273
2,273
1,19
1,18
1,18
1,18
1,19
1,18
21,36
21,36
21,22
21,22
21,36
21,22
20,36
20,36
20,36
20,36
20,36
20,36
19,178
19,178
19,178
19,178
19,178
19,178
18,27
18,27
18,27
18,27
18,27
18,27
17,73
17,73
17,73
17,27
17,27
17,27
30,2
30,2
30,2
30,2
30,2
30,2
34,42
34,42
34,42
34,2
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,35
49,52
49,35
49,52
49,35
49,52
56,52
56,52
56,52
56,52
56,52
56,52
55,52
55,63
55,63
55,63
55,52
55,63
16,39
16,39
16,39
16,39
16,39
16,39
15,11
15,11
15,11
15,11
15,11
15,11
29,9
29,9
29,9
29,9
29,7
29,9
39,42
39,42
39,42
39,42
39,42
39,42
42,42
42,42
42,42
42,42
42,42
42,42
47,42
47,42
47,42
47,42
47,42
47,42
60,59
60,59
60,59
60,59
60,59
60,59
64,63
64,63
64,63
64,63
64,63
64,63
69,63
69,63
69,63
69,45
69,63
69,45
76,78
76,78
76,78
76,78
