label,pred
1,4
1,3
2,2
2,2
3,1
3,6
4,7
4,3
5,5
5,5
6,6
6,6
7,7
7,7
8,13
8,13
9,13
9,13
10,10
10,10
11,11
11,11
12,13
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,16
17,21
18,22
18,21
19,17
19,22
20,14
20,16
21,22
21,22
22,22
22,22
23,23
23,22
24,24
24,24
25,25
25,25
26,26
26,26
27,11
27,26
28,31
28,25
29,25
29,31
30,26
30,30
31,28
31,31
32,35
32,36
33,30
33,30
34,34
34,46
35,35
35,35
36,41
36,41
37,37
37,37
38,41
38,41
39,25
39,25
40,47
40,47
41,41
41,41
42,47
42,41
43,43
43,43
44,44
44,44
45,41
45,41
46,46
46,46
47,47
47,47
48,26
48,26
49,49
49,49
