label,pred
1,1
1,1
2,2
2,2
3,4
3,4
4,4
4,4
5,5
5,5
6,4
6,4
7,8
7,9
8,9
8,9
9,9
9,9
10,10
10,10
11,24
11,24
12,9
12,9
13,9
13,9
14,14
14,14
15,9
15,9
16,9
16,16
17,9
17,9
18,9
18,9
19,9
19,9
20,9
20,16
21,9
21,9
22,9
22,9
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,24
27,24
28,39
28,25
29,29
29,29
30,48
30,48
31,39
31,39
32,28
32,28
33,2
33,2
34,29
34,29
35,28
35,28
36,28
36,28
37,2
37,2
38,39
38,39
39,24
39,24
40,14
40,14
41,38
41,38
42,25
42,9
43,43
43,14
44,14
44,14
45,25
45,25
46,14
46,14
47,9
47,9
48,48
48,26
49,39
49,39
