label,pred
1,1
1,4
1,1
1,4
1,1
1,1
2,2
2,2
2,2
2,2
2,5
2,2
3,14
3,15
3,4
3,1
3,3
3,3
4,4
4,4
4,4
4,40
4,40
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,5
6,6
6,8
6,6
7,8
7,6
7,8
7,6
7,6
7,9
8,6
8,6
8,10
8,8
8,8
8,6
9,10
9,12
9,12
9,9
9,6
9,7
10,8
10,9
10,11
10,6
10,10
10,12
11,8
11,12
11,12
11,4
11,10
11,7
12,3
12,3
12,3
12,10
12,3
12,3
13,31
13,13
13,17
13,20
13,31
13,13
14,23
14,23
14,26
14,14
14,26
14,23
15,15
15,15
15,15
15,15
15,15
15,15
16,17
16,3
16,23
16,20
16,18
17,3
17,22
17,18
17,32
17,22
17,18
18,18
18,18
18,21
18,39
18,3
18,18
19,14
19,22
19,22
19,19
19,22
19,19
20,20
20,27
20,22
20,20
20,34
20,20
21,14
21,21
21,21
21,21
21,14
21,17
22,22
22,23
22,22
22,14
22,26
22,1
23,23
23,23
23,16
23,26
23,18
23,15
24,24
24,15
24,23
24,23
24,23
24,24
25,15
25,15
25,25
25,39
25,3
26,26
26,26
26,26
26,14
26,23
26,26
27,30
27,30
27,26
27,30
27,27
27,27
28,28
28,28
28,28
28,28
28,28
28,37
29,29
29,29
29,29
29,4
29,29
29,29
30,22
30,39
30,39
30,38
30,38
30,22
31,17
31,28
31,34
31,32
31,31
31,31
32,31
32,32
32,31
32,33
32,32
32,32
33,23
33,31
33,32
33,32
33,23
33,33
34,34
34,15
34,29
34,34
34,37
34,4
35,35
35,35
35,32
35,33
35,34
35,35
36,36
36,35
36,34
36,36
36,36
37,35
37,35
37,35
37,36
37,38
37,34
38,34
38,38
38,37
38,29
38,37
38,34
39,27
39,39
39,39
39,39
39,16
39,37
40,41
40,40
40,41
40,40
40,40
40,39
41,4
41,41
41,41
41,41
41,1
41,41
