label,pred
1,1
1,1
1,3
1,1
1,1
1,1
1,3
2,2
2,2
2,2
2,2
2,2
2,6
3,3
3,12
3,29
3,3
3,3
3,3
3,3
3,3
4,4
4,10
4,8
4,4
4,4
4,1
4,4
4,11
4,10
4,1
4,4
4,8
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,12
6,6
6,8
6,5
6,6
6,6
7,7
7,7
7,7
7,7
7,6
7,7
7,6
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
9,11
9,7
9,8
9,9
9,9
9,9
9,9
10,10
10,17
10,10
10,11
10,4
10,3
10,10
10,10
11,3
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,17
13,17
14,23
14,14
14,21
14,21
14,14
14,14
14,18
14,21
15,15
15,21
15,15
15,23
15,15
15,24
15,25
15,15
15,15
15,15
16,17
16,17
16,16
16,16
16,16
16,13
16,18
16,16
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,17
18,17
18,18
18,18
18,18
18,16
18,17
18,16
18,18
18,17
19,22
19,19
19,19
19,19
19,18
19,20
19,19
19,19
20,21
20,14
20,20
20,20
20,16
20,17
21,21
21,22
21,21
21,23
21,22
21,19
21,21
22,15
22,22
22,22
22,14
22,22
22,22
22,23
22,22
22,17
23,14
23,23
23,23
23,23
23,14
23,23
23,23
23,17
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,24
25,25
25,25
26,26
26,14
26,26
26,26
26,26
26,14
26,26
27,38
27,27
27,27
27,27
27,27
27,25
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,40
29,29
29,40
29,40
29,40
29,29
30,30
30,30
30,30
30,30
30,26
30,27
30,15
30,26
30,27
30,38
30,30
31,31
31,31
31,33
31,31
31,31
31,33
32,32
32,35
32,31
32,32
32,35
32,35
32,32
32,37
33,10
33,35
33,35
33,34
33,32
33,33
33,35
34,34
34,34
34,36
34,31
34,33
34,34
34,31
34,34
34,34
35,35
35,35
35,35
35,26
35,35
35,32
35,35
35,37
36,36
36,36
36,36
36,30
36,36
36,30
36,36
36,36
36,36
36,30
37,30
37,36
37,39
37,26
37,38
37,30
37,36
37,39
37,37
38,30
38,39
38,39
38,36
38,38
38,36
38,29
39,39
39,39
39,29
39,29
39,4
39,37
39,29
39,39
39,37
40,40
40,1
40,41
40,40
40,4
40,40
40,40
40,41
40,40
41,4
41,1
41,41
41,41
41,41
41,41
41,41
