label,pred
26,222
26,222
26,222
26,222
26,222
26,222
25,7
25,7
25,7
25,7
25,279
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,8
23,8
23,24
23,8
23,8
23,8
31,24
31,24
31,24
31,24
31,24
31,24
35,30
35,30
35,24
35,24
35,24
35,30
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,58
58,58
58,58
58,58
58,58
58,58
63,119
63,119
63,119
63,119
63,119
63,119
67,105
67,105
67,105
67,105
67,105
67,105
72,105
72,105
72,105
72,105
72,105
72,105
78,72
78,72
78,72
78,72
78,72
78,72
80,72
80,79
80,72
80,72
80,72
80,72
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,101
89,101
89,101
89,101
89,101
89,101
94,99
94,99
94,99
94,99
94,99
94,99
97,15
97,15
97,15
97,15
97,15
97,15
102,15
102,291
102,15
102,15
102,15
102,15
109,291
109,291
109,57
109,291
109,57
109,57
113,57
113,57
113,57
113,57
113,57
113,57
115,105
115,105
115,105
115,105
115,105
115,105
117,150
117,150
117,150
117,150
117,150
117,150
118,109
118,150
118,109
118,109
118,109
118,109
22,41
22,41
22,41
22,41
22,41
22,41
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,17
38,17
38,17
38,17
38,10
44,17
44,17
44,17
44,17
44,17
44,17
50,21
50,21
50,44
50,21
50,44
50,21
52,44
52,44
52,44
52,44
52,44
52,44
57,44
57,44
57,44
57,44
57,57
57,44
68,48
68,48
68,48
68,48
68,48
68,48
70,48
70,48
70,80
70,80
70,80
70,48
74,80
74,80
74,80
74,80
74,80
74,80
81,64
81,64
81,64
81,64
81,64
81,64
83,55
83,55
83,55
83,55
83,64
83,55
88,55
88,55
88,55
88,55
88,55
88,55
91,85
91,85
91,85
91,70
91,85
91,85
95,70
95,70
95,70
95,70
95,70
95,70
100,99
100,99
100,99
100,99
100,99
100,99
103,18
103,18
103,18
103,18
103,18
103,18
105,18
105,105
105,105
105,18
105,18
105,18
110,105
110,105
110,105
110,105
110,105
110,105
116,273
116,273
116,273
116,273
116,273
116,273
119,9
119,9
119,9
119,9
119,9
119,9
14,20
14,20
14,20
14,20
14,20
14,20
13,26
13,26
13,26
13,26
13,26
13,26
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,7
11,31
11,7
11,7
11,31
10,7
10,7
10,7
10,7
10,7
10,7
9,7
9,7
9,7
9,7
9,7
9,7
8,22
8,22
8,22
8,22
8,22
8,22
7,8
7,8
7,8
7,8
7,8
7,8
6,44
6,44
6,8
6,44
6,44
6,44
5,44
5,44
5,44
5,44
5,44
5,44
4,21
4,21
4,21
4,21
4,21
4,21
3,229
3,229
3,229
3,229
3,229
3,229
2,229
2,229
2,229
2,19
2,229
2,229
1,19
1,18
1,18
1,18
1,19
1,18
21,93
21,93
21,22
21,22
21,93
21,22
20,93
20,93
20,93
20,93
20,93
20,93
19,38
19,38
19,38
19,38
19,38
19,38
18,242
18,242
18,242
18,242
18,242
18,242
17,57
17,57
17,57
17,242
17,242
17,242
30,138
30,138
30,138
30,138
30,138
30,138
34,42
34,42
34,42
34,138
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,35
49,292
49,35
49,292
49,35
49,292
56,292
56,292
56,292
56,292
56,292
56,292
55,292
55,145
55,145
55,145
55,292
55,145
16,28
16,28
16,28
16,28
16,28
16,28
15,247
15,247
15,247
15,247
15,247
15,247
29,22
29,22
29,22
29,22
29,247
29,22
39,37
39,37
39,37
39,37
39,37
39,37
42,35
42,35
42,37
42,37
42,37
42,37
47,35
47,35
