label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,7
25,7
25,7
25,7
25,24
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,24
23,24
23,24
23,24
23,24
23,24
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,25
35,24
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,67
46,67
46,43
46,43
46,67
51,67
51,67
51,67
51,67
51,67
51,67
58,56
58,56
58,56
58,56
58,56
58,56
63,295
63,295
63,295
63,295
63,295
63,295
67,60
67,60
67,60
67,60
67,60
67,60
72,296
72,296
72,296
72,296
72,296
72,296
78,82
78,82
78,82
78,82
78,82
78,82
80,82
80,82
80,82
80,82
80,82
80,82
85,84
85,82
85,84
85,82
85,82
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,103
102,103
102,103
102,103
102,103
109,103
109,103
109,109
109,103
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,122
115,122
115,122
115,122
115,122
115,122
117,109
117,109
117,109
117,109
117,109
117,109
118,182
118,109
118,182
118,182
118,182
118,182
22,16
22,16
22,16
22,16
22,16
22,16
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,38
38,38
38,38
38,38
38,10
44,38
44,38
44,38
44,38
44,38
44,38
50,50
50,50
50,50
50,50
50,50
50,50
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,38
57,50
68,37
68,37
68,37
68,37
68,37
68,37
70,37
70,37
70,246
70,246
70,246
70,37
74,246
74,246
74,246
74,246
74,246
74,246
81,298
81,298
81,298
81,298
81,298
81,298
83,84
83,84
83,84
83,84
83,298
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,96
91,84
91,84
95,96
95,96
95,96
95,96
95,96
95,96
100,99
100,99
100,99
100,99
100,99
100,99
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,103
105,103
105,96
105,96
105,96
110,103
110,103
110,103
110,103
110,103
110,103
116,31
116,31
116,31
116,31
116,31
116,31
119,115
119,115
119,115
119,115
119,115
119,115
14,1
14,1
14,1
14,1
14,1
14,1
13,26
13,26
13,26
13,26
13,26
13,26
12,24
12,24
12,24
12,24
12,24
12,24
11,24
11,7
11,24
11,7
11,7
11,24
10,7
10,7
10,7
10,7
10,7
10,7
9,7
9,7
9,7
9,7
9,7
9,7
8,10
8,10
8,10
8,10
8,10
8,10
7,9
7,9
7,9
7,9
7,9
7,9
6,9
6,9
6,9
6,9
6,9
6,9
5,9
5,9
5,9
5,9
5,9
5,9
4,38
4,38
4,38
4,38
4,38
4,38
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,17
2,2
2,2
1,17
1,17
1,17
1,17
1,17
1,17
21,22
21,22
21,41
21,41
21,22
21,41
20,22
20,22
20,22
20,22
20,22
20,22
19,4
19,4
19,4
19,4
19,4
19,4
18,4
18,4
18,4
18,4
18,4
18,4
17,25
17,25
17,25
17,4
17,4
17,4
30,27
30,27
30,27
30,27
30,27
30,27
34,12
34,12
34,12
34,27
34,12
34,12
40,12
40,12
40,12
40,12
40,12
40,12
49,40
49,258
49,40
49,258
49,40
49,258
56,258
56,258
56,258
56,258
56,258
56,258
55,258
55,105
55,105
55,105
55,258
55,105
16,28
16,28
16,28
16,28
16,28
16,28
15,10
15,10
15,10
15,10
15,10
15,10
29,32
29,32
29,32
29,32
29,10
29,32
39,87
39,87
39,87
39,87
39,87
39,87
42,17
42,23
42,87
42,87
42,87
42,87
47,17
47,17
47,17
47,17
47,17
47,17
60,32
60,32
60,32
60,32
60,32
60,32
64,60
64,60
64,60
64,60
64,60
64,60
69,60
69,60
69,60
69,69
69,60
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,84
77,76
73,84
73,84
73,84
73,84
73,84
73,84
59,47
59,47
59,47
59,47
