label,pred
1,40
1,40
1,40
1,3
1,40
1,30
2,21
2,22
2,22
2,22
2,22
2,22
3,9
3,4
3,30
3,30
3,30
3,30
4,39
4,39
4,30
4,39
4,39
4,40
5,22
5,22
5,22
5,24
5,22
5,24
6,27
6,22
6,22
6,24
6,23
6,23
7,27
7,24
7,27
7,27
7,27
7,24
8,27
8,24
8,30
8,27
8,27
8,27
9,27
9,27
9,27
9,27
9,27
9,27
10,27
10,27
10,27
10,27
10,27
10,27
11,30
11,27
11,27
11,30
11,27
11,30
12,27
12,30
12,30
12,27
12,4
12,27
13,1
13,2
13,1
13,8
13,1
13,2
14,9
14,40
14,9
14,5
14,9
14,9
15,5
15,5
15,9
15,9
15,9
15,9
16,2
16,8
16,9
16,2
16,2
17,4
17,8
17,30
17,12
17,8
17,4
18,8
18,8
18,7
18,4
18,5
18,8
19,8
19,8
19,8
19,7
19,7
19,7
20,7
20,7
20,8
20,7
20,7
20,7
21,8
21,9
21,7
21,7
21,8
21,9
22,9
22,9
22,4
22,7
22,9
22,40
23,9
23,9
23,10
23,9
23,8
23,8
24,9
24,31
24,9
24,9
24,9
24,9
25,33
25,31
25,31
25,31
25,20
26,9
26,9
26,9
26,9
26,9
26,9
27,40
27,20
27,9
27,20
27,40
27,39
28,11
28,11
28,11
28,11
28,11
28,11
29,20
29,20
29,20
29,40
29,20
29,20
30,40
30,40
30,9
30,7
30,5
30,9
31,8
31,11
31,11
31,12
31,30
31,4
32,12
32,12
32,12
32,9
32,20
32,13
33,9
33,4
33,12
33,13
33,4
33,13
34,12
34,4
34,20
34,13
34,4
34,2
35,20
35,13
35,20
35,13
35,20
35,4
36,16
36,16
36,20
36,16
36,13
37,4
37,20
37,20
37,20
37,13
37,20
38,13
38,13
38,4
38,13
38,13
38,16
39,20
39,40
39,38
39,20
39,5
39,20
40,40
40,39
40,39
40,40
40,39
40,40
41,40
41,39
41,30
41,39
41,30
41,39
