label,pred
1,1
1,1
2,2
2,2
3,3
3,4
4,4
4,4
5,5
5,5
6,6
6,6
7,7
7,7
8,8
8,9
9,9
9,9
10,10
10,10
11,11
11,11
12,9
12,13
13,13
13,13
14,16
14,14
15,18
15,18
16,16
16,16
17,18
17,21
18,19
18,18
19,17
19,16
20,16
20,20
21,18
21,18
22,23
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,48
26,26
27,27
27,27
28,28
28,28
29,29
29,29
30,30
30,30
31,31
31,31
32,32
32,32
33,33
33,33
34,34
34,35
35,35
35,35
36,32
36,32
37,37
37,37
38,38
38,36
39,39
39,39
40,40
40,40
41,36
41,36
42,45
42,45
43,43
43,43
44,44
44,44
45,45
45,38
46,46
46,46
47,47
47,47
48,30
48,30
49,49
49,49
