label,pred
1,4
1,3
2,2
2,2
3,4
3,4
4,7
4,4
5,5
5,5
6,6
6,4
7,7
7,7
8,8
8,13
9,13
9,13
10,10
10,9
11,11
11,11
12,13
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,17
17,17
18,19
18,19
19,17
19,22
20,14
20,20
21,21
21,21
22,16
22,16
23,23
23,23
24,24
24,24
25,25
25,25
26,48
26,26
27,11
27,27
28,31
28,28
29,29
29,29
30,30
30,30
31,28
31,31
32,32
32,36
33,30
33,30
34,34
34,46
35,35
35,32
36,41
36,41
37,37
37,37
38,42
38,41
39,39
39,39
40,40
40,40
41,41
41,42
42,42
42,42
43,43
43,43
44,44
44,44
45,41
45,44
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
