label,pred
1,3
1,1
2,2
2,2
3,3
3,3
4,4
4,3
5,5
5,5
6,6
6,7
7,7
7,8
8,8
8,8
9,8
9,8
10,10
10,10
11,11
11,11
12,13
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,20
16,16
17,17
17,20
18,21
18,15
19,18
19,21
20,20
20,20
21,17
21,21
22,18
22,18
23,22
23,23
24,24
24,24
25,11
25,11
26,48
26,2
27,27
27,27
28,28
28,49
29,29
29,29
30,48
30,48
31,49
31,49
32,32
32,49
33,48
33,48
34,29
34,34
35,49
35,49
36,29
36,29
37,43
37,43
38,49
38,49
39,39
39,39
40,40
40,40
41,49
41,49
42,23
42,23
43,43
43,43
44,37
44,43
45,23
45,23
46,46
46,46
47,47
47,29
48,48
48,48
49,49
49,49
