label,pred
1,14
1,14
1,14
1,14
1,2
1,2
2,2
2,2
2,2
2,2
2,2
2,2
3,2
3,2
3,2
3,2
3,2
3,2
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
8,7
8,7
8,7
8,7
8,7
8,7
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,12
11,12
11,10
11,10
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
15,263
15,263
15,263
15,263
15,263
15,263
16,295
16,295
16,295
16,295
16,295
16,295
17,22
17,296
17,22
17,22
17,296
17,296
18,23
18,23
18,23
18,23
18,23
18,23
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,295
21,295
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
26,34
26,34
26,34
26,34
26,34
26,34
27,24
27,24
27,24
27,24
27,24
27,24
28,33
28,29
28,33
28,33
28,33
28,29
29,29
29,29
29,29
29,29
29,29
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,35
31,23
31,35
31,35
31,35
31,23
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
34,30
34,30
34,30
34,30
34,30
34,30
35,35
35,35
35,35
35,35
35,35
35,35
36,36
36,36
36,36
36,36
36,36
36,36
37,37
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,38
38,38
38,42
39,39
39,39
39,39
39,39
39,39
39,39
40,40
40,40
40,39
40,40
40,40
40,40
41,41
41,41
41,41
41,41
41,41
41,41
42,42
42,42
42,42
42,42
42,42
42,42
43,43
43,43
43,43
43,43
43,43
43,43
44,44
44,44
44,44
44,44
44,44
44,44
45,45
45,58
45,49
45,45
45,49
45,45
46,292
46,292
46,98
46,292
46,98
46,292
47,47
47,263
47,47
47,47
47,263
47,47
48,48
48,48
48,293
48,48
48,293
48,48
49,49
49,49
49,49
49,49
49,49
49,49
50,50
50,50
50,50
50,50
50,50
50,50
51,51
51,51
51,51
51,51
51,51
51,51
52,52
52,52
52,52
52,56
52,52
52,52
53,53
53,48
53,48
53,53
53,48
53,53
54,49
54,54
54,54
54,54
54,49
55,114
55,114
55,114
55,267
55,114
55,114
56,56
56,56
56,56
56,56
56,56
56,56
57,57
57,57
57,57
57,48
57,57
57,57
58,58
58,58
58,49
58,58
58,58
58,61
59,59
59,59
59,59
59,59
59,59
60,57
60,57
60,57
60,57
60,57
60,57
61,61
61,58
61,61
61,61
61,61
61,61
62,62
62,62
62,62
62,62
62,62
62,62
63,63
63,63
63,57
63,51
63,57
63,57
64,64
64,64
64,64
64,73
64,64
64,64
65,65
65,65
65,65
65,65
65,65
65,67
66,66
66,66
66,66
66,66
66,66
67,67
67,67
67,67
67,67
67,67
67,67
68,73
68,68
68,68
68,68
68,68
68,68
69,72
69,66
69,66
69,66
69,69
69,66
70,25
70,25
70,70
70,25
70,25
70,25
71,71
71,71
71,71
71,71
71,71
71,71
72,72
72,72
72,72
72,72
72,65
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,81
74,74
74,74
74,74
74,74
75,75
75,78
75,75
75,86
75,86
75,75
76,73
76,73
76,73
76,73
76,73
76,73
77,77
77,77
77,77
77,77
77,77
77,77
78,78
78,78
78,74
78,74
78,74
78,78
78,86
78,74
78,78
78,86
78,74
79,79
79,79
79,79
79,79
79,79
79,79
80,80
80,80
80,80
80,80
80,80
80,80
81,81
81,81
81,93
81,81
81,81
81,81
82,154
82,41
82,154
82,154
82,154
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,84
84,90
84,84
84,84
84,84
85,77
85,77
85,85
85,85
85,85
85,88
86,86
86,86
86,86
86,86
86,86
86,86
86,89
86,86
86,86
86,86
86,86
87,88
87,96
87,96
87,87
87,87
87,87
88,88
88,88
88,88
88,88
88,88
88,88
89,93
89,89
89,81
89,93
89,93
89,93
90,86
90,84
90,90
90,90
90,90
90,78
91,91
91,91
91,91
91,91
91,91
91,91
92,93
92,93
92,92
92,92
92,92
92,92
93,93
93,93
93,89
93,93
93,93
93,93
94,94
94,94
94,94
94,94
94,94
94,94
95,95
95,102
95,95
95,95
95,95
95,102
96,96
96,96
96,96
96,96
96,96
96,96
97,103
97,103
97,103
97,97
97,97
97,97
98,98
98,98
98,98
98,98
98,98
98,98
99,100
99,100
99,93
99,100
99,89
99,100
100,100
100,100
100,100
100,100
100,100
100,93
101,101
101,101
101,101
101,101
101,105
101,101
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,103
103,103
103,103
103,103
103,103
104,104
104,104
104,104
104,104
104,104
104,104
105,105
105,105
105,105
105,105
105,105
105,105
106,106
106,106
106,106
106,106
106,106
106,106
107,107
107,100
107,107
107,100
107,100
107,100
108,108
108,108
108,108
108,108
108,108
108,108
109,109
109,109
109,109
109,109
109,109
109,109
110,110
110,110
110,110
110,110
110,111
110,110
111,116
111,111
111,120
111,111
111,120
111,116
112,104
112,104
112,131
112,118
112,112
112,118
113,107
113,113
113,113
113,107
113,107
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,116
115,120
115,109
115,120
115,115
115,115
116,120
116,120
116,116
116,116
116,116
116,116
117,117
117,125
117,117
117,124
117,121
117,121
118,123
118,123
118,118
118,118
118,118
118,118
119,119
119,119
119,119
119,119
119,119
