label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,3
25,3
25,3
25,3
25,24
25,3
24,3
24,3
24,3
24,3
24,3
24,3
23,12
23,12
23,85
23,12
23,12
23,12
31,85
31,85
31,85
31,85
31,85
31,85
35,35
35,35
35,85
35,142
35,85
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,294
46,294
46,43
46,43
46,294
51,294
51,294
51,294
51,294
51,294
51,294
58,50
58,50
58,50
58,50
58,50
58,50
63,175
63,175
63,175
63,175
63,175
63,175
67,239
67,239
67,239
67,239
67,239
67,239
72,166
72,166
72,166
72,166
72,166
72,166
78,72
78,72
78,72
78,72
78,72
78,72
80,72
80,79
80,72
80,72
80,72
80,72
85,85
85,79
85,85
85,79
85,79
85,85
87,85
87,85
87,85
87,85
87,85
87,85
89,85
89,85
89,85
89,85
89,85
89,85
94,97
94,97
94,97
94,97
94,97
94,97
97,102
97,102
97,102
97,102
97,102
97,102
102,102
102,102
102,102
102,102
102,102
102,102
109,102
109,102
109,38
109,102
109,38
109,38
113,38
113,38
113,38
113,38
113,38
113,38
115,237
115,237
115,237
115,237
115,237
115,237
117,109
117,109
117,109
117,109
117,109
117,109
118,159
118,109
118,159
118,159
118,159
118,159
22,32
22,32
22,32
22,32
22,32
22,32
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,22
38,22
38,22
38,22
38,10
44,22
44,22
44,22
44,22
44,22
44,22
50,61
50,61
50,50
50,61
50,50
50,61
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,54
57,50
68,173
68,173
68,173
68,173
68,173
68,173
70,173
70,173
70,68
70,68
70,68
70,173
74,68
74,68
74,68
74,68
74,68
74,68
81,105
81,105
81,105
81,105
81,105
81,105
83,91
83,91
83,91
83,91
83,105
83,91
88,91
88,91
88,91
88,91
88,91
88,91
91,85
91,85
91,85
91,290
91,85
91,85
95,290
95,290
95,290
95,290
95,290
95,290
100,99
100,99
100,99
100,99
100,99
100,99
103,180
103,180
103,180
103,180
103,180
103,180
105,180
105,105
105,105
105,180
105,180
105,180
110,105
110,105
110,105
110,105
110,105
110,105
116,149
116,149
116,149
116,149
116,149
116,149
119,261
119,261
119,261
119,261
119,261
119,261
14,58
14,58
14,58
14,58
14,58
14,58
13,2
13,2
13,2
13,2
13,2
13,2
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,113
11,9
11,113
11,113
11,9
10,216
10,216
10,216
10,216
10,113
10,113
9,216
9,216
9,216
9,216
9,216
9,216
8,32
8,32
8,32
8,32
8,32
8,32
7,8
7,8
7,8
7,8
7,8
7,8
6,231
6,231
6,8
6,231
6,231
6,231
5,231
5,231
5,231
5,231
5,231
5,231
4,6
4,6
4,6
4,6
4,6
4,6
3,19
3,19
3,19
3,19
3,19
3,19
2,19
2,19
2,19
2,17
2,19
2,19
1,17
1,18
1,18
1,18
1,17
1,18
21,197
21,197
21,41
21,41
21,197
21,41
20,197
20,197
20,197
20,197
20,197
20,197
19,4
19,4
19,4
19,4
19,4
19,4
18,21
18,21
18,21
18,21
18,21
18,21
17,21
17,21
17,21
17,21
17,21
17,21
30,30
30,30
30,30
30,30
30,30
30,30
34,249
34,249
34,249
34,30
34,249
34,249
40,249
40,249
40,249
40,249
40,249
40,249
49,34
49,55
49,34
49,55
49,34
49,55
56,55
56,55
56,55
56,55
56,55
56,55
55,55
55,55
55,55
55,55
55,55
55,55
16,44
16,44
16,44
16,44
16,44
16,44
15,8
15,8
15,8
15,8
15,8
15,8
29,39
29,39
29,39
29,39
29,102
29,39
39,106
39,106
39,106
39,106
39,106
39,106
42,151
42,239
42,106
42,106
42,106
42,106
47,151
47,151
47,151
47,151
47,151
47,151
60,157
60,157
60,157
60,157
60,157
60,157
64,295
64,295
64,295
64,295
64,295
64,295
69,295
69,295
69,295
69,99
69,295
69,99
76,67
76,67
76,67
76,67
76,67
76,67
77,67
77,67
77,67
77,67
77,71
77,67
73,71
73,71
73,71
73,71
73,71
73,71
59,193
59,193
59,193
59,193
