label,pred
1,10
1,1
2,2
2,2
3,24
3,24
4,7
4,5
5,24
5,5
6,7
6,7
7,7
7,7
8,8
8,8
9,8
9,9
10,10
10,10
11,11
11,11
12,15
12,12
13,15
13,15
14,14
14,14
15,15
15,15
16,20
16,16
17,17
17,20
18,17
18,15
19,17
19,23
20,20
20,20
21,17
21,17
22,23
22,23
23,23
23,23
24,24
24,24
25,11
25,11
26,26
26,26
27,49
27,49
28,30
28,30
29,29
29,29
30,48
30,48
31,49
31,30
32,31
32,49
33,30
33,48
34,29
34,29
35,35
35,35
36,30
36,35
37,48
37,48
38,49
38,49
39,49
39,49
40,40
40,29
41,31
41,49
42,35
42,38
43,43
43,43
44,43
44,48
45,35
45,38
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
