label,pred
1,30
1,30
1,30
1,30
1,30
1,30
1,30
2,22
2,22
2,22
2,22
2,21
2,24
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,30
4,30
4,27
4,10
4,30
4,30
4,30
4,30
4,39
4,27
4,30
4,30
4,30
5,30
5,10
5,10
5,24
5,27
5,24
5,10
5,24
6,10
6,39
6,24
6,10
6,24
6,24
6,24
7,10
7,10
7,10
7,10
7,24
7,24
7,24
8,30
8,39
8,10
8,30
8,10
8,39
8,10
8,30
9,30
9,30
9,39
9,27
9,39
9,27
9,41
10,10
10,30
10,39
10,39
10,30
10,30
10,30
10,39
11,30
11,30
11,39
11,39
11,39
11,39
12,39
12,30
12,39
12,39
12,30
12,41
12,30
12,30
12,30
13,7
13,2
13,7
13,8
13,2
13,7
13,10
13,10
14,7
14,10
14,7
14,7
14,7
14,7
14,7
14,7
15,7
15,7
15,7
15,7
15,7
15,7
15,7
15,7
15,7
15,7
16,7
16,7
16,7
16,7
16,7
16,9
16,7
16,7
17,7
17,7
17,7
17,7
17,7
17,7
17,7
17,7
18,7
18,7
18,7
18,38
18,7
18,7
18,7
18,38
18,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
20,7
20,7
20,7
20,7
20,10
20,7
21,7
21,7
21,7
21,7
21,7
21,7
21,7
22,7
22,7
22,7
22,7
22,7
22,7
22,7
22,7
22,7
23,7
23,7
23,7
23,41
23,7
23,7
23,7
23,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
25,7
25,7
25,7
25,7
25,7
25,7
25,7
26,7
26,7
26,7
26,7
26,33
26,30
26,7
27,7
27,33
27,7
27,7
27,7
27,33
28,15
28,38
28,38
28,15
28,10
28,38
28,38
28,15
29,30
29,4
29,30
29,30
29,30
29,40
30,10
30,7
30,10
30,10
30,7
30,41
30,30
30,10
30,7
30,7
30,10
31,38
31,7
31,7
31,15
31,7
31,7
32,13
32,7
32,9
32,7
32,13
32,13
32,13
32,7
33,39
33,7
33,7
33,13
33,7
33,13
33,13
34,15
34,13
34,20
34,15
34,13
34,13
34,7
34,15
34,13
35,7
35,7
35,7
35,7
35,10
35,7
35,13
35,7
36,7
36,10
36,7
36,7
36,18
36,7
36,7
36,10
36,7
36,7
37,30
37,7
37,7
37,7
37,10
37,10
37,7
37,7
37,7
38,10
38,30
38,4
38,10
38,7
38,10
38,4
39,30
39,10
39,30
39,30
39,30
39,30
39,30
39,30
39,30
40,30
40,30
40,30
40,41
40,30
40,30
40,30
40,30
40,30
41,39
41,30
41,30
41,30
41,41
41,30
41,30
