label,pred
1,30
1,30
1,41
1,41
1,30
1,30
2,21
2,24
2,22
2,24
2,22
2,22
3,10
3,30
3,30
3,30
3,30
3,30
4,30
4,30
4,30
4,30
4,30
4,30
5,24
5,24
5,24
5,24
5,24
5,24
6,24
6,24
6,24
6,24
6,24
6,24
7,39
7,24
7,24
7,24
7,24
7,24
8,24
8,24
8,26
8,24
8,24
8,24
9,24
9,39
9,24
9,24
9,24
9,30
10,24
10,30
10,39
10,24
10,27
10,39
11,39
11,39
11,30
11,30
11,39
11,39
12,30
12,30
12,30
12,30
12,30
12,30
13,7
13,7
13,10
13,7
13,2
13,3
14,7
14,30
14,7
14,10
14,41
14,7
15,4
15,6
15,30
15,30
15,30
15,30
16,7
16,4
16,10
16,7
16,30
17,30
17,7
17,38
17,7
17,7
17,30
18,7
18,7
18,7
18,7
18,30
18,7
19,7
19,7
19,7
19,7
19,7
19,7
20,7
20,7
20,7
20,7
20,7
20,7
21,7
21,7
21,7
21,7
21,7
21,30
22,41
22,41
22,30
22,7
22,30
22,30
23,7
23,41
23,30
23,7
23,7
23,6
24,7
24,7
24,7
24,7
24,7
24,7
25,30
25,7
25,7
25,7
25,30
26,41
26,7
26,7
26,7
26,41
26,7
27,30
27,7
27,7
27,7
27,30
27,30
28,41
28,38
28,10
28,10
28,38
28,38
29,30
29,30
29,30
29,30
29,6
29,30
30,30
30,30
30,30
30,7
30,4
30,30
31,7
31,38
31,7
31,15
31,9
31,7
32,7
32,4
32,13
32,41
32,18
32,15
33,7
33,7
33,7
33,15
33,30
33,13
34,7
34,4
34,39
34,7
34,4
34,10
35,18
35,7
35,18
35,15
35,13
35,7
36,13
36,7
36,13
36,13
36,7
37,7
37,7
37,13
37,13
37,13
37,13
38,13
38,13
38,7
38,13
38,7
38,13
39,7
39,7
39,30
39,30
39,10
39,30
40,30
40,30
40,30
40,30
40,30
40,30
41,41
41,30
41,30
41,30
41,30
41,30
