label,pred
1,13
1,13
1,13
1,13
1,243
1,243
2,9
2,243
2,9
2,9
2,9
2,243
3,9
3,9
3,9
3,9
3,9
3,9
4,266
4,266
4,266
4,266
4,266
4,266
5,266
5,266
5,266
5,266
5,266
5,266
6,214
6,214
6,214
6,214
6,214
6,214
7,238
7,238
7,238
7,238
7,238
7,238
8,238
8,238
8,238
8,238
8,238
8,238
9,9
9,9
9,9
9,9
9,9
9,9
10,243
10,243
10,243
10,243
10,243
10,243
11,243
11,14
11,14
11,243
11,243
11,14
12,14
12,14
12,14
12,14
12,14
12,14
13,13
13,13
13,13
13,13
13,13
13,13
14,13
14,13
14,13
14,13
14,13
14,13
15,3
15,3
15,3
15,3
15,3
15,3
16,286
16,286
16,286
16,286
16,286
16,286
17,193
17,286
17,193
17,193
17,286
17,286
18,288
18,288
18,288
18,288
18,288
18,288
19,295
19,295
19,295
19,295
19,295
19,295
20,214
20,214
20,214
20,214
20,214
20,214
21,214
21,214
21,214
21,214
21,286
21,286
22,193
22,193
22,193
22,193
22,193
22,193
23,288
23,288
23,288
23,31
23,31
23,288
24,193
24,193
24,193
24,193
24,193
24,193
25,268
25,268
25,268
25,268
25,268
25,268
26,16
26,16
26,16
26,16
26,16
26,16
27,193
27,193
27,193
27,193
27,193
27,193
28,245
28,24
28,245
28,245
28,245
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,62
31,31
31,62
31,62
31,62
31,31
32,24
32,24
32,24
32,24
32,24
32,24
33,245
33,245
33,245
33,245
33,245
33,245
34,235
34,235
34,235
34,235
34,235
34,235
35,62
35,62
35,62
35,62
35,62
35,62
36,288
36,288
36,288
36,288
36,288
36,288
37,31
37,31
37,31
37,31
37,31
37,31
38,245
38,245
38,245
38,245
38,245
38,245
39,234
39,234
39,234
39,234
39,234
39,234
40,234
40,234
40,234
40,234
40,234
40,234
41,243
41,243
41,243
41,243
41,243
41,243
42,245
42,245
42,245
42,245
42,245
42,245
43,234
43,234
43,39
43,30
43,234
43,39
44,234
44,245
44,234
44,234
44,245
44,245
45,62
45,62
45,62
45,62
45,62
45,62
46,3
46,3
46,152
46,3
46,152
46,3
47,152
47,3
47,152
47,152
47,3
47,241
48,16
48,16
48,30
48,30
48,30
48,16
49,62
49,62
49,62
49,62
49,62
49,62
50,30
50,24
50,30
50,24
50,31
50,30
51,16
51,16
51,16
51,30
51,30
51,16
52,245
52,245
52,245
52,245
52,31
52,245
53,73
53,73
53,30
53,73
53,73
53,285
54,62
54,62
54,62
54,62
54,62
55,240
55,240
55,240
55,14
55,240
55,240
56,62
56,62
56,288
56,62
56,62
56,62
57,16
57,16
57,39
57,30
57,16
57,30
58,62
58,62
58,62
58,62
58,62
58,62
59,73
59,39
59,87
59,80
59,87
60,39
60,73
60,39
60,39
60,73
60,39
61,62
61,62
61,62
61,158
61,62
61,62
62,202
62,62
62,202
62,202
62,202
62,202
63,87
63,73
63,73
63,39
63,73
63,87
64,87
64,80
64,87
64,76
64,87
64,73
65,158
65,202
65,234
65,245
65,245
65,202
66,62
66,62
66,62
66,62
66,62
67,202
67,202
67,245
67,202
67,202
67,202
68,76
68,76
68,87
68,76
68,87
68,77
69,202
69,158
69,62
69,202
69,202
69,62
70,268
70,268
70,70
70,268
70,70
70,268
71,245
71,234
71,71
71,245
71,234
71,245
72,245
72,245
72,245
72,245
72,245
72,245
73,76
73,76
73,77
73,76
73,76
73,76
74,207
74,84
74,234
74,234
74,207
74,207
75,84
75,84
75,84
75,84
75,84
75,84
76,76
76,76
76,87
76,76
76,87
76,76
77,80
77,88
77,234
77,88
77,234
77,234
78,101
78,234
78,207
78,207
78,207
78,91
78,207
78,207
78,234
78,207
78,91
79,84
79,84
79,84
79,84
79,84
79,84
80,234
80,80
80,234
80,260
80,80
80,234
81,65
81,107
81,65
81,107
81,84
81,84
82,240
82,243
82,240
82,240
82,240
82,243
83,70
83,70
83,70
83,70
83,70
83,70
84,101
84,101
84,101
84,91
84,91
84,207
85,80
85,260
85,260
85,260
85,260
85,260
86,207
86,234
86,84
86,84
86,101
86,84
86,107
86,234
86,84
86,91
86,234
87,234
87,88
87,88
87,88
87,88
87,88
88,88
88,88
88,88
88,234
88,131
88,131
89,71
89,207
89,71
89,207
89,71
89,65
90,101
90,101
90,101
90,101
90,101
90,101
91,95
91,91
91,95
91,95
91,91
91,101
92,207
92,207
92,107
92,281
92,281
92,107
93,65
93,207
93,207
93,84
93,207
93,281
94,244
94,244
94,244
94,244
94,94
94,94
95,95
95,95
95,95
95,95
95,95
95,95
96,88
96,88
96,96
96,88
96,88
96,88
97,111
97,153
97,102
97,95
97,83
97,83
98,152
98,152
98,152
98,152
98,152
98,152
99,281
99,281
99,281
99,281
99,207
99,281
100,107
100,207
100,281
100,281
100,107
100,107
101,91
101,91
101,101
101,91
101,101
101,91
102,95
102,95
102,95
102,95
102,95
102,95
103,111
103,111
103,111
103,111
103,111
103,153
104,131
104,102
104,120
104,120
104,88
104,131
105,91
105,95
105,95
105,101
105,91
105,101
106,224
106,281
106,281
106,281
106,281
106,281
107,209
107,107
107,224
107,107
107,107
107,281
108,115
108,111
108,111
108,111
108,111
108,111
109,95
109,95
109,95
109,95
109,95
109,95
110,111
110,111
110,111
110,111
110,111
110,102
111,102
111,111
111,102
111,102
111,102
111,102
112,120
112,120
112,120
112,120
112,120
112,120
113,209
113,107
113,107
113,209
113,224
113,209
114,240
114,240
114,240
114,240
114,240
114,240
115,102
115,102
115,95
115,102
115,95
115,95
116,102
116,102
116,102
116,102
116,102
116,111
117,71
117,209
117,107
117,209
117,165
117,209
118,102
118,102
118,120
118,102
118,102
118,102
119,107
